C:\Production_DATA\ECM-10212-018\ECM_Raft_AllHoles_160920_run2.RTN 02/14/2017 16:33:39     3
+239.717621 +262.718423 +57.988115 mm
+239.718422 +262.734024 +57.987522 mm
+239.717622 +262.767824 +57.975519 mm
+239.717923 +262.784625 +57.972133 mm
+239.718423 +262.818325 +57.961290 mm
+239.717923 +262.834125 +57.956670 mm
+239.718824 +262.867326 +57.946559 mm
+239.718224 +262.884526 +57.941690 mm
+239.718825 +262.917727 +57.932939 mm
+239.718225 +262.950528 +57.922115 mm
+239.718825 +262.966828 +57.917350 mm
+239.718026 +262.999629 +57.904402 mm
+239.718926 +263.017129 +57.900644 mm
+239.717826 +263.048130 +57.887264 mm
+239.718627 +263.066930 +57.882502 mm
+239.718227 +263.099131 +57.869398 mm
+239.718427 +263.115331 +57.863617 mm
+239.718928 +263.147032 +57.852160 mm
+239.718328 +263.163532 +57.844750 mm
+239.718528 +263.196633 +57.831972 mm
+239.718529 +263.229033 +57.818508 mm
+239.718529 +263.246134 +57.812036 mm
+239.718429 +263.262834 +57.804433 mm
+239.718829 +263.295535 +57.789436 mm
+239.718230 +263.329236 +57.777567 mm
+239.719230 +263.346236 +57.767803 mm
+239.718330 +263.379737 +57.752911 mm
+239.718830 +263.396137 +57.745482 mm
+239.718030 +263.430238 +57.728872 mm
+239.718530 +263.445238 +57.720871 mm
+239.718930 +263.461439 +57.714164 mm
+239.718731 +263.495540 +57.694807 mm
+239.718231 +263.529240 +57.684092 mm
+239.718631 +263.546741 +57.671792 mm
+239.718431 +263.579142 +57.654072 mm
+239.718431 +263.595542 +57.646058 mm
+239.719331 +263.628243 +57.625931 mm
+239.718731 +263.661044 +57.606412 mm
+239.718832 +263.678144 +57.595728 mm
+239.718531 +263.711445 +57.581385 mm
+239.718631 +263.727646 +57.570616 mm
+239.718532 +263.761047 +57.550916 mm
+239.719231 +263.777747 +57.541773 mm
+239.718431 +263.809448 +57.520315 mm
+239.718931 +263.827349 +57.510146 mm
+239.718331 +263.858649 +57.488316 mm
+239.718631 +263.877550 +57.478515 mm
+239.718531 +263.910751 +57.453906 mm
+239.719431 +263.942952 +57.435108 mm
+239.718831 +263.959652 +57.421272 mm
+239.717731 +263.976253 +57.413570 mm
+239.719131 +264.009354 +57.384847 mm
+239.718331 +264.026254 +57.372198 mm
+239.718931 +264.059655 +57.354044 mm
+239.718231 +264.075856 +57.339405 mm
+239.719030 +264.108757 +57.317046 mm
+239.718430 +264.125757 +57.300513 mm
+239.719230 +264.159659 +57.279772 mm
+239.717430 +264.192860 +57.252019 mm
+239.719030 +264.209060 +57.240348 mm
+239.718329 +264.242861 +57.197656 mm
+239.718030 +264.293963 +57.165576 mm
+239.718629 +264.342765 +57.124148 mm
+239.717929 +264.360065 +57.107953 mm
+239.717927 +264.409267 +57.061978 mm
+239.718328 +264.426468 +57.044702 mm
+239.717326 +264.475770 +57.000326 mm
+239.718326 +264.493670 +56.979591 mm
+239.718425 +264.544172 +56.932262 mm
+239.719125 +264.559173 +56.917064 mm
+239.718824 +264.609175 +56.863828 mm
+239.718424 +264.624575 +56.847884 mm
+239.718122 +264.690378 +56.771285 mm
+239.718523 +264.708978 +56.753152 mm

Contour    18 
+239.749814 +261.685108 +58.119440 mm
+239.721914 +261.685209 +58.119773 mm
+239.703314 +261.685210 +58.119707 mm
+239.666914 +261.685112 +58.119081 mm
+239.648614 +261.685213 +58.119210 mm
+239.613914 +261.685214 +58.118170 mm
+239.596414 +261.685215 +58.117631 mm
+239.578914 +261.685216 +58.117221 mm
+239.545714 +261.685317 +58.116043 mm
+239.527914 +261.685218 +58.115451 mm
+239.493213 +261.685119 +58.113293 mm
+239.476513 +261.685320 +58.112447 mm
+239.444913 +261.685321 +58.110587 mm
+239.412213 +261.685423 +58.108655 mm
+239.392713 +261.685324 +58.106393 mm
+239.360113 +261.685325 +58.103245 mm
+239.344213 +261.685226 +58.101977 mm
+239.310412 +261.685428 +58.098300 mm
+239.294112 +261.685328 +58.097289 mm
+239.260412 +261.685430 +58.093494 mm
+239.244812 +261.685431 +58.090879 mm
+239.211112 +261.685432 +58.086702 mm
+239.193512 +261.685333 +58.084642 mm
+239.161311 +261.685434 +58.080594 mm
+239.145111 +261.685435 +58.077313 mm
+239.110811 +261.685537 +58.073391 mm
+239.094311 +261.685438 +58.070550 mm
+239.060210 +261.685439 +58.064628 mm
+239.044510 +261.685340 +58.061615 mm
+239.011310 +261.685442 +58.055697 mm
+238.995809 +261.685442 +58.053200 mm
+238.960109 +261.685444 +58.046158 mm
+238.943709 +261.685545 +58.044223 mm
+238.910208 +261.685546 +58.035868 mm
+238.893708 +261.685547 +58.033186 mm
+238.859408 +261.685549 +58.024982 mm
+238.842408 +261.685550 +58.022060 mm
+238.809307 +261.685651 +58.013876 mm
+238.777507 +261.685553 +58.007484 mm
+238.761806 +261.685554 +58.003095 mm
+238.729206 +261.685655 +57.994850 mm
+238.712206 +261.685556 +57.990745 mm
+238.679905 +261.685658 +57.981910 mm
+238.664205 +261.685759 +57.979440 mm
+238.630704 +261.685560 +57.967612 mm
+238.614504 +261.685561 +57.963611 mm
+238.581704 +261.685763 +57.954226 mm
+238.546903 +261.685665 +57.943011 mm
+238.532803 +261.685665 +57.938728 mm
+238.497602 +261.685667 +57.928137 mm
+238.483202 +261.685668 +57.922610 mm
+238.449501 +261.685570 +57.913235 mm
+238.431901 +261.685671 +57.906098 mm
+238.399700 +261.685672 +57.895998 mm
+238.381300 +261.685673 +57.890227 mm
+238.348399 +261.685775 +57.877851 mm
+238.331499 +261.685676 +57.870854 mm
+238.298698 +261.685778 +57.858242 mm
+238.281798 +261.685679 +57.852881 mm
+238.249297 +261.685681 +57.837360 mm
+238.232197 +261.685781 +57.832294 mm
+238.199696 +261.685683 +57.817466 mm
+238.182595 +261.685684 +57.812083 mm
+238.148095 +261.685686 +57.797899 mm
+238.115094 +261.685788 +57.782005 mm
+238.098094 +261.685689 +57.773618 mm
+238.066193 +261.685791 +57.761306 mm
+238.048792 +261.685692 +57.751671 mm
+238.015791 +261.685794 +57.738603 mm
+237.999391 +261.685694 +57.729048 mm
+237.981890 +261.685695 +57.720604 mm
+237.951688 +261.685797 +57.705774 mm
+237.918087 +261.685698 +57.690815 mm
+237.901686 +261.685899 +57.681724 mm
+237.869085 +261.685700 +57.663570 mm
+237.851084 +261.685601 +57.655525 mm
+237.819082 +261.685803 +57.637544 mm
+237.787481 +261.685704 +57.619942 mm
+237.770380 +261.685605 +57.609661 mm
+237.737278 +261.685707 +57.591217 mm
+237.719878 +261.685707 +57.580787 mm
+237.687976 +261.685709 +57.564105 mm
+237.671375 +261.685710 +57.553863 mm
+237.637773 +261.685611 +57.532513 mm
+237.621473 +261.685712 +57.523159 mm
+237.588271 +261.685714 +57.502118 mm
+237.571470 +261.685715 +57.490761 mm
+237.554169 +261.685615 +57.479411 mm
+237.521467 +261.685717 +57.458025 mm
+237.504367 +261.685718 +57.445126 mm
+237.472265 +261.685820 +57.424444 mm
+237.453464 +261.685720 +57.413761 mm
+237.404661 +261.685623 +57.374077 mm
+237.388961 +261.685723 +57.366155 mm
+237.339258 +261.685726 +57.329421 mm
+237.270554 +261.685730 +57.276130 mm
+237.255654 +261.685830 +57.264791 mm
+237.205950 +261.685733 +57.227884 mm
+237.138646 +261.685837 +57.166569 mm
+237.121446 +261.685837 +57.153897 mm
+237.056341 +261.685841 +57.098159 mm
+237.039240 +261.685842 +57.080564 mm
+236.973835 +261.685746 +57.018439 mm
+236.955435 +261.685847 +57.001966 mm
+236.890429 +261.685851 +56.937419 mm
+236.874229 +261.685852 +56.920647 mm
+236.806724 +261.685856 +56.847419 mm
+236.789523 +261.685857 +56.835539 mm

Contour    19 
+239.762038 +261.717108 +58.120123 mm
+239.762137 +261.690608 +58.120190 mm
+239.762236 +261.674908 +58.120384 mm
+239.762135 +261.637307 +58.119798 mm
+239.762235 +261.619107 +58.119375 mm
+239.761933 +261.583707 +58.118544 mm
+239.762133 +261.566107 +58.117979 mm
+239.761832 +261.531206 +58.115625 mm
+239.761931 +261.512906 +58.116244 mm
+239.762030 +261.479506 +58.113965 mm
+239.761930 +261.462806 +58.113006 mm
+239.762029 +261.446106 +58.112809 mm
+239.761928 +261.412605 +58.110011 mm
+239.761927 +261.395505 +58.108714 mm
+239.761726 +261.361105 +58.105931 mm
+239.762125 +261.343905 +58.104265 mm
+239.761724 +261.310405 +58.100533 mm
+239.762223 +261.277704 +58.097847 mm
+239.761223 +261.260404 +58.096164 mm
+239.762021 +261.227504 +58.092007 mm
+239.761421 +261.211204 +58.090471 mm
+239.762120 +261.178304 +58.086035 mm
+239.761419 +261.160704 +58.083727 mm
+239.762818 +261.127003 +58.079196 mm
+239.761517 +261.111403 +58.076871 mm
+239.762116 +261.078003 +58.071391 mm
+239.761815 +261.062003 +58.068360 mm
+239.762314 +261.029103 +58.062495 mm
+239.761713 +261.012303 +58.060951 mm
+239.762012 +260.980403 +58.055252 mm
+239.761911 +260.961703 +58.051055 mm
+239.761910 +260.929003 +58.045497 mm
+239.761608 +260.896102 +58.039104 mm
+239.761408 +260.880702 +58.035628 mm
+239.762006 +260.847002 +58.028287 mm
+239.761406 +260.830402 +58.025180 mm
+239.762104 +260.797202 +58.016804 mm
+239.761303 +260.779902 +58.013323 mm
+239.762402 +260.746702 +58.004601 mm
+239.761601 +260.730802 +58.000806 mm
+239.762300 +260.697502 +57.992423 mm
+239.761699 +260.679902 +57.987899 mm
+239.761998 +260.647802 +57.980396 mm
+239.762197 +260.631302 +57.973406 mm
+239.762095 +260.598602 +57.966852 mm
+239.762295 +260.580802 +57.960453 mm
+239.761793 +260.547102 +57.953245 mm
+239.761892 +260.529902 +57.945222 mm
+239.761691 +260.496702 +57.936834 mm
+239.761489 +260.464702 +57.924490 mm
+239.761489 +260.447602 +57.919703 mm
+239.761787 +260.414302 +57.910175 mm
+239.761186 +260.398502 +57.902097 mm
+239.762285 +260.364402 +57.892130 mm
+239.761284 +260.347502 +57.885981 mm
+239.762482 +260.314002 +57.874981 mm
+239.761881 +260.298202 +57.868443 mm
+239.761580 +260.264002 +57.853846 mm
+239.761679 +260.247602 +57.849392 mm
+239.761977 +260.215502 +57.834948 mm
+239.761476 +260.198802 +57.830789 mm
+239.761575 +260.182602 +57.823378 mm
+239.761474 +260.148302 +57.806877 mm
+239.760973 +260.131802 +57.799700 mm
+239.762271 +260.099102 +57.787758 mm
+239.761269 +260.066002 +57.773267 mm
+239.761967 +260.033602 +57.759101 mm
+239.760867 +260.017802 +57.750637 mm
+239.761865 +259.985003 +57.734994 mm
+239.761364 +259.968203 +57.725706 mm
+239.761562 +259.934803 +57.711754 mm
+239.761361 +259.918903 +57.702582 mm
+239.761559 +259.885303 +57.685452 mm
+239.761458 +259.866803 +57.676072 mm
+239.761856 +259.834803 +57.660261 mm
+239.762155 +259.819204 +57.650885 mm
+239.761653 +259.786304 +57.633796 mm
+239.761852 +259.768304 +57.624550 mm
+239.761851 +259.735904 +57.605651 mm
+239.761548 +259.703004 +57.585579 mm
+239.762047 +259.685304 +57.577063 mm
+239.761445 +259.652705 +57.557701 mm
+239.761144 +259.636505 +57.546998 mm
+239.762242 +259.603105 +57.528793 mm
+239.761241 +259.588405 +57.518166 mm
+239.762139 +259.555006 +57.496054 mm
+239.761538 +259.536206 +57.485775 mm
+239.762236 +259.502906 +57.463070 mm
+239.761235 +259.487806 +57.453369 mm
+239.761933 +259.453507 +57.428729 mm
+239.761732 +259.437107 +57.417850 mm
+239.761930 +259.403807 +57.397958 mm
+239.761328 +259.387507 +57.383879 mm
+239.762125 +259.338708 +57.348034 mm
+239.761024 +259.320808 +57.332807 mm
+239.760921 +259.271309 +57.297110 mm
+239.760320 +259.255609 +57.283401 mm
+239.760316 +259.205210 +57.245917 mm
+239.762315 +259.174610 +57.228536 mm
+239.760711 +259.141311 +57.192178 mm
+239.761811 +259.122811 +57.177822 mm
+239.762207 +259.075012 +57.132732 mm
+239.761906 +259.056311 +57.119023 mm
+239.760601 +258.992513 +57.056962 mm
+239.761200 +258.975113 +57.048666 mm
+239.762695 +258.909614 +56.978296 mm
+239.761794 +258.891214 +56.966073 mm
+239.762089 +258.842215 +56.921642 mm
+239.761184 +258.776517 +56.845539 mm
+239.761183 +258.759717 +56.829542 mm
+239.762077 +258.694819 +56.754451 mm

Contour    20 
+239.730284 +261.729310 +58.120301 mm
+239.756684 +261.729108 +58.119827 mm
+239.775984 +261.729208 +58.119725 mm
+239.811384 +261.729206 +58.119289 mm
+239.829584 +261.729205 +58.118509 mm
+239.865284 +261.729204 +58.117496 mm
+239.882484 +261.729103 +58.116894 mm
+239.902184 +261.729102 +58.116515 mm
+239.934684 +261.729101 +58.115455 mm
+239.952284 +261.729100 +58.114174 mm
+239.985684 +261.729199 +58.112229 mm
+240.002584 +261.729098 +58.110919 mm
+240.034484 +261.729097 +58.108393 mm
+240.068484 +261.728995 +58.105522 mm
+240.085684 +261.728995 +58.103974 mm
+240.119384 +261.728993 +58.100888 mm
+240.135484 +261.729093 +58.099473 mm
+240.169684 +261.728991 +58.095881 mm
+240.186984 +261.729091 +58.093040 mm
+240.219283 +261.728989 +58.089555 mm
+240.236583 +261.728989 +58.087047 mm
+240.269783 +261.729087 +58.083613 mm
+240.287883 +261.728987 +58.080242 mm
+240.321283 +261.729085 +58.076433 mm
+240.338683 +261.728985 +58.073397 mm
+240.371983 +261.728984 +58.068173 mm
+240.387883 +261.728983 +58.065896 mm
+240.420882 +261.728982 +58.060110 mm
+240.438482 +261.728981 +58.056743 mm
+240.470882 +261.728880 +58.050411 mm
+240.488982 +261.728979 +58.047786 mm
+240.521082 +261.728878 +58.040449 mm
+240.538481 +261.728977 +58.037230 mm
+240.570581 +261.728976 +58.029963 mm
+240.588681 +261.728976 +58.026326 mm
+240.619781 +261.728974 +58.019537 mm
+240.637481 +261.728974 +58.015745 mm
+240.671380 +261.728873 +58.006988 mm
+240.688480 +261.729072 +58.004456 mm
+240.720880 +261.728871 +57.994450 mm
+240.754279 +261.729070 +57.988044 mm
+240.770179 +261.728969 +57.981742 mm
+240.803479 +261.728868 +57.974237 mm
+240.818579 +261.728967 +57.968358 mm
+240.852378 +261.728866 +57.960943 mm
+240.869478 +261.728966 +57.955231 mm
+240.901278 +261.728965 +57.946146 mm
+240.918677 +261.728864 +57.940817 mm
+240.951077 +261.728963 +57.929928 mm
+240.967177 +261.729062 +57.925705 mm
+241.001676 +261.728961 +57.911320 mm
+241.034676 +261.728860 +57.903044 mm
+241.049076 +261.728860 +57.894116 mm
+241.083375 +261.728959 +57.885171 mm
+241.098975 +261.728958 +57.877886 mm
+241.133374 +261.728957 +57.867063 mm
+241.149474 +261.728957 +57.860964 mm
+241.184173 +261.728955 +57.847265 mm
+241.200073 +261.728955 +57.841151 mm
+241.233472 +261.728954 +57.826620 mm
+241.249672 +261.729053 +57.821643 mm
+241.283172 +261.728852 +57.805421 mm
+241.300071 +261.728952 +57.797720 mm
+241.333170 +261.728851 +57.785145 mm
+241.350970 +261.728850 +57.776998 mm
+241.381170 +261.728950 +57.760139 mm
+241.400069 +261.728849 +57.752493 mm
+241.432068 +261.729048 +57.740202 mm
+241.465368 +261.728847 +57.723818 mm
+241.498067 +261.728946 +57.706864 mm
+241.515067 +261.728846 +57.695737 mm
+241.531167 +261.728845 +57.694915 mm
+241.564366 +261.728844 +57.673550 mm
+241.580865 +261.728944 +57.667188 mm
+241.614764 +261.728843 +57.648913 mm
+241.629564 +261.728743 +57.639157 mm
+241.662263 +261.728842 +57.622640 mm
+241.679263 +261.728841 +57.613642 mm
+241.695562 +261.728741 +57.601915 mm
+241.744061 +261.728840 +57.573486 mm
+241.776260 +261.728939 +57.557012 mm
+241.794860 +261.728738 +57.542815 mm
+241.826859 +261.728838 +57.527215 mm
+241.845358 +261.728837 +57.512948 mm
+241.878057 +261.728936 +57.493781 mm
+241.894357 +261.728836 +57.482737 mm
+241.927256 +261.728935 +57.461591 mm
+241.944455 +261.728835 +57.449250 mm
+241.994754 +261.728734 +57.414153 mm
+242.010854 +261.728833 +57.400669 mm
+242.060351 +261.728732 +57.366701 mm
+242.077851 +261.728732 +57.355420 mm
+242.110950 +261.728931 +57.336693 mm
+242.160348 +261.728830 +57.291173 mm
+242.176748 +261.728730 +57.279370 mm
+242.223046 +261.728729 +57.243340 mm
+242.241845 +261.728729 +57.227609 mm
+242.291443 +261.728828 +57.187325 mm
+242.309543 +261.728827 +57.172756 mm
+242.358940 +261.728827 +57.129827 mm
+242.375840 +261.728726 +57.115535 mm
+242.424337 +261.728726 +57.072203 mm
+242.472736 +261.728625 +57.029179 mm
+242.488735 +261.728824 +57.013402 mm
+242.554132 +261.728724 +56.946328 mm
+242.573432 +261.728723 +56.926312 mm
+242.637628 +261.728723 +56.860864 mm
+242.654928 +261.728722 +56.841611 mm
+242.739023 +261.728721 +56.744608 mm
+242.756224 +261.728720 +56.729852 mm

Contour    21 
+239.716305 +261.990313 +58.109327 mm
+239.700005 +261.990014 +58.109223 mm
+239.662904 +261.989215 +58.108918 mm
+239.647404 +261.987616 +58.108714 mm
+239.613104 +261.979617 +58.109061 mm
+239.581804 +261.964619 +58.108793 mm
+239.568003 +261.954919 +58.108704 mm
+239.540902 +261.933620 +58.108782 mm
+239.527302 +261.922020 +58.109346 mm
+239.515502 +261.909821 +58.108936 mm
+239.491001 +261.883922 +58.109013 mm
+239.482200 +261.869122 +58.109141 mm
+239.464899 +261.840822 +58.109321 mm
+239.457199 +261.824922 +58.108988 mm
+239.445398 +261.794423 +58.109450 mm
+239.439797 +261.774823 +58.109040 mm
+239.433596 +261.742823 +58.109117 mm
+239.430796 +261.725523 +58.109245 mm
+239.429795 +261.692322 +58.109539 mm
+239.429394 +261.660122 +58.108990 mm
+239.430593 +261.642122 +58.109129 mm
+239.432392 +261.610121 +58.108206 mm
+239.437292 +261.595321 +58.108719 mm
+239.451391 +261.564820 +58.108708 mm
+239.462890 +261.548920 +58.109129 mm
+239.483990 +261.520718 +58.108642 mm
+239.496689 +261.509318 +58.108514 mm
+239.519589 +261.485317 +58.109130 mm
+239.534088 +261.474416 +58.109027 mm
+239.562088 +261.453814 +58.109360 mm
+239.576787 +261.447014 +58.108822 mm
+239.607587 +261.430612 +58.109104 mm
+239.623687 +261.425111 +58.109309 mm
+239.655887 +261.416810 +58.108899 mm
+239.673387 +261.413209 +58.109232 mm
+239.706387 +261.409308 +58.109360 mm
+239.723687 +261.409007 +58.109385 mm
+239.758087 +261.408806 +58.109026 mm
+239.773687 +261.408905 +58.108744 mm
+239.805187 +261.410404 +58.108641 mm
+239.836687 +261.414402 +58.108026 mm
+239.852987 +261.422502 +58.108447 mm
+239.880488 +261.439901 +58.108307 mm
+239.896588 +261.450100 +58.108677 mm
+239.919989 +261.474599 +58.108783 mm
+239.933290 +261.488199 +58.109112 mm
+239.953790 +261.516498 +58.109127 mm
+239.964791 +261.529998 +58.109855 mm
+239.981492 +261.559598 +58.109203 mm
+239.987692 +261.576997 +58.109792 mm
+239.999393 +261.609197 +58.109741 mm
+240.004794 +261.624597 +58.110099 mm
+240.010695 +261.657897 +58.109971 mm
+240.012396 +261.675997 +58.109586 mm
+240.013997 +261.708998 +58.109212 mm
+240.013697 +261.726998 +58.110084 mm
+240.013698 +261.759198 +58.108750 mm
+240.010699 +261.788899 +58.108571 mm
+240.007800 +261.809499 +58.108288 mm
+239.991701 +261.839200 +58.108454 mm
+239.982401 +261.852100 +58.108878 mm
+239.959602 +261.880502 +58.109198 mm
+239.949002 +261.892802 +58.109134 mm
+239.921903 +261.917204 +58.109300 mm
+239.908403 +261.927604 +58.109465 mm
+239.879504 +261.946706 +58.109157 mm
+239.865404 +261.955306 +58.109542 mm
+239.833404 +261.968908 +58.109362 mm
+239.817004 +261.975409 +58.109582 mm
+239.782605 +261.983810 +58.109377 mm
+239.766605 +261.987011 +58.109516 mm
+239.732305 +261.990212 +58.109144 mm

Contour    22 
+239.675035 +262.488622 +58.041649 mm
+239.658635 +262.488322 +58.040480 mm
+239.620935 +262.487524 +58.040162 mm
+239.604535 +262.486925 +58.039778 mm
+239.569435 +262.484026 +58.039643 mm
+239.553634 +262.481427 +58.039025 mm
+239.519734 +262.473028 +58.039120 mm
+239.503334 +262.467929 +58.039184 mm
+239.471533 +262.457130 +58.040201 mm
+239.455833 +262.450531 +58.040542 mm
+239.424533 +262.437532 +58.039789 mm
+239.409032 +262.429933 +58.040005 mm
+239.379032 +262.415134 +58.040121 mm
+239.364032 +262.407434 +58.040158 mm
+239.335531 +262.391135 +58.039926 mm
+239.307330 +262.373836 +58.040504 mm
+239.293430 +262.364837 +58.040991 mm
+239.265629 +262.345538 +58.040643 mm
+239.251529 +262.335338 +58.040387 mm
+239.225228 +262.314839 +58.040695 mm
+239.213128 +262.304540 +58.041014 mm
+239.186427 +262.282141 +58.040658 mm
+239.173727 +262.270041 +58.040133 mm
+239.150326 +262.246842 +58.040429 mm
+239.139726 +262.235042 +58.040532 mm
+239.117825 +262.210443 +58.040301 mm
+239.106524 +262.197943 +58.040289 mm
+239.086024 +262.169844 +58.040276 mm
+239.076523 +262.155544 +58.040546 mm
+239.058122 +262.128745 +58.040290 mm
+239.048822 +262.112945 +58.040367 mm
+239.032421 +262.086245 +58.039829 mm
+239.022720 +262.069746 +58.039959 mm
+239.009719 +262.040546 +58.040225 mm
+239.000219 +262.025446 +58.040368 mm
+238.986718 +261.994146 +58.039907 mm
+238.980317 +261.978946 +58.040343 mm
+238.969016 +261.947247 +58.040139 mm
+238.964416 +261.931647 +58.039857 mm
+238.955415 +261.900247 +58.039755 mm
+238.951714 +261.883247 +58.039678 mm
+238.944713 +261.850547 +58.039704 mm
+238.941813 +261.835247 +58.039396 mm
+238.936612 +261.800747 +58.039627 mm
+238.933011 +261.767346 +58.039510 mm
+238.931910 +261.751146 +58.040152 mm
+238.930309 +261.718246 +58.039423 mm
+238.929809 +261.702046 +58.039603 mm
+238.929608 +261.668346 +58.039167 mm
+238.929807 +261.652645 +58.039731 mm
+238.929906 +261.619245 +58.038706 mm
+238.930706 +261.601845 +58.038476 mm
+238.932305 +261.570045 +58.037835 mm
+238.934504 +261.554344 +58.037938 mm
+238.940203 +261.520644 +58.037668 mm
+238.945703 +261.504743 +58.038260 mm
+238.956102 +261.474243 +58.038327 mm
+238.963001 +261.455842 +58.038839 mm
+238.974900 +261.424541 +58.038521 mm
+238.988699 +261.393140 +58.038949 mm
+238.994199 +261.378540 +58.039410 mm
+239.011198 +261.346839 +58.039821 mm
+239.019797 +261.332639 +58.039693 mm
+239.029297 +261.319438 +58.039424 mm
+239.045296 +261.289037 +58.039668 mm
+239.055096 +261.275036 +58.039478 mm
+239.072595 +261.246435 +58.039554 mm
+239.092294 +261.220634 +58.039645 mm
+239.103694 +261.206834 +58.039876 mm
+239.125293 +261.181633 +58.039759 mm
+239.136393 +261.168332 +58.039825 mm
+239.160292 +261.144831 +58.040184 mm
+239.171992 +261.131630 +58.039964 mm
+239.195891 +261.109329 +58.040221 mm
+239.207791 +261.099228 +58.039939 mm
+239.232790 +261.076727 +58.039543 mm
+239.246590 +261.067826 +58.039657 mm
+239.273789 +261.048025 +58.039543 mm
+239.288089 +261.037524 +58.039990 mm
+239.315688 +261.019923 +58.039708 mm
+239.329788 +261.011822 +58.039656 mm
+239.358688 +260.996421 +58.039836 mm
+239.374388 +260.987920 +58.039938 mm
+239.403587 +260.973119 +58.039990 mm
+239.418087 +260.967718 +58.039733 mm
+239.452187 +260.955216 +58.039912 mm
+239.467787 +260.949816 +58.040105 mm
+239.499886 +260.940314 +58.040603 mm
+239.515586 +260.935314 +58.040310 mm
+239.548486 +260.927412 +58.040387 mm
+239.564186 +260.923911 +58.040310 mm
+239.597786 +260.918310 +58.039899 mm
+239.613986 +260.915109 +58.039976 mm
+239.648086 +260.911608 +58.039720 mm
+239.680686 +260.909206 +58.040206 mm
+239.697486 +260.908205 +58.040001 mm
+239.730086 +260.907104 +58.039885 mm
+239.748186 +260.907003 +58.039770 mm
+239.780986 +260.907002 +58.038744 mm
+239.797186 +260.907201 +58.039462 mm
+239.830186 +260.908000 +58.039436 mm
+239.846786 +260.908699 +58.038488 mm
+239.879286 +260.910898 +58.037693 mm
+239.897487 +260.913197 +58.038128 mm
+239.928887 +260.921696 +58.037884 mm
+239.944887 +260.927095 +58.037769 mm
+239.976488 +260.939194 +58.038127 mm
+239.991288 +260.945093 +58.038332 mm
+240.021788 +260.959692 +58.038460 mm
+240.053489 +260.973891 +58.039485 mm
+240.068889 +260.984090 +58.040075 mm
+240.098190 +260.999189 +58.039792 mm
+240.113490 +261.009289 +58.039972 mm
+240.141891 +261.026888 +58.040484 mm
+240.156991 +261.035087 +58.040341 mm
+240.170891 +261.045587 +58.040509 mm
+240.198492 +261.065786 +58.040586 mm
+240.211192 +261.075985 +58.039878 mm
+240.236893 +261.098084 +58.039355 mm
+240.250693 +261.107984 +58.040365 mm
+240.275094 +261.131683 +58.040174 mm
+240.286495 +261.143483 +58.040390 mm
+240.310195 +261.167682 +58.040161 mm
+240.321996 +261.180781 +58.040774 mm
+240.342597 +261.205881 +58.039878 mm
+240.363798 +261.233580 +58.040632 mm
+240.372398 +261.245980 +58.040862 mm
+240.391199 +261.274479 +58.040964 mm
+240.400299 +261.288279 +58.040887 mm
+240.416400 +261.317579 +58.041348 mm
+240.424301 +261.333279 +58.040231 mm
+240.439402 +261.361778 +58.040711 mm
+240.446302 +261.375378 +58.040644 mm
+240.458603 +261.406378 +58.040881 mm
+240.464904 +261.424778 +58.040466 mm
+240.475805 +261.455578 +58.040940 mm
+240.480505 +261.469977 +58.040926 mm
+240.489006 +261.502277 +58.040462 mm
+240.493807 +261.520477 +58.040908 mm
+240.499708 +261.551477 +58.040995 mm
+240.505609 +261.583977 +58.041260 mm
+240.507409 +261.601578 +58.040941 mm
+240.511610 +261.633778 +58.040644 mm
+240.512211 +261.649878 +58.040182 mm
+240.513712 +261.683978 +58.040951 mm
+240.513912 +261.701078 +58.040718 mm
+240.514013 +261.734179 +58.040692 mm
+240.514214 +261.748779 +58.040678 mm
+240.513815 +261.783079 +58.039973 mm
+240.513515 +261.801179 +58.039470 mm
+240.511616 +261.834780 +58.038934 mm
+240.510517 +261.849580 +58.038021 mm
+240.504018 +261.882580 +58.038382 mm
+240.499918 +261.899681 +58.038959 mm
+240.487419 +261.931182 +58.039052 mm
+240.481420 +261.948282 +58.039619 mm
+240.467321 +261.978883 +58.040787 mm
+240.460821 +261.994583 +58.040505 mm
+240.445322 +262.025584 +58.040710 mm
+240.437823 +262.040085 +58.040223 mm
+240.421224 +262.070386 +58.040992 mm
+240.412824 +262.084686 +58.041237 mm
+240.394825 +262.113487 +58.041417 mm
+240.385425 +262.127988 +58.041724 mm
+240.366726 +262.155389 +58.040929 mm
+240.356626 +262.168290 +58.041211 mm
+240.336527 +262.194091 +58.042006 mm
+240.325328 +262.208791 +58.041673 mm
+240.303628 +262.233892 +58.041591 mm
+240.291629 +262.246893 +58.040658 mm
+240.268629 +262.270394 +58.041079 mm
+240.256030 +262.281795 +58.040873 mm
+240.231630 +262.303796 +58.041459 mm
+240.205431 +262.324698 +58.041408 mm
+240.192431 +262.334098 +58.041290 mm
+240.165032 +262.353600 +58.041136 mm
+240.151232 +262.362700 +58.040931 mm
+240.123132 +262.380002 +58.041239 mm
+240.108833 +262.388602 +58.041111 mm
+240.079633 +262.404104 +58.041060 mm
+240.064233 +262.411304 +58.041137 mm
+240.034534 +262.425206 +58.040829 mm
+240.019034 +262.431607 +58.041342 mm
+239.988234 +262.443308 +58.041368 mm
+239.971934 +262.448709 +58.041111 mm
+239.941135 +262.459410 +58.041302 mm
+239.924335 +262.463811 +58.040906 mm
