C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_upscans.RTN 02/14/2017 14:56:57     1
+128.040460 +218.768637 +57.453015 mm
+128.013762 +218.863237 +57.454124 mm
+127.979564 +218.957838 +57.455814 mm
+127.959366 +219.001638 +57.458053 mm
+127.918968 +219.089539 +57.458386 mm
+127.896469 +219.138640 +57.458262 mm
+127.849871 +219.223941 +57.459913 mm
+127.825872 +219.262342 +57.459569 mm
+127.769374 +219.347544 +57.461427 mm
+127.741876 +219.384144 +57.460676 mm
+127.681478 +219.464746 +57.461481 mm
+127.650679 +219.499447 +57.461606 mm
+127.582782 +219.573049 +57.461727 mm
+127.547883 +219.609850 +57.463806 mm
+127.474885 +219.674352 +57.462930 mm
+127.438387 +219.707853 +57.462689 mm
+127.359389 +219.769456 +57.462486 mm
+127.320790 +219.798057 +57.462553 mm
+127.239493 +219.851559 +57.462895 mm
+127.197594 +219.873160 +57.462487 mm
+127.110296 +219.922663 +57.463460 mm
+127.019899 +219.965466 +57.463100 mm
+126.975400 +219.983067 +57.463792 mm
+126.878603 +220.017670 +57.464175 mm
+126.831504 +220.032872 +57.464226 mm
+126.734906 +220.058175 +57.464226 mm
+126.686907 +220.067776 +57.464225 mm
+126.590810 +220.088179 +57.462613 mm
+126.542211 +220.095181 +57.463391 mm
+126.445213 +220.104184 +57.463427 mm
+126.395014 +220.107085 +57.463866 mm
+126.299716 +220.108588 +57.462273 mm
+126.249317 +220.108690 +57.461806 mm

Contour    36 
+126.142871 +220.564597 +57.198287 mm
+126.053673 +220.563000 +57.193031 mm
+125.917275 +220.551504 +57.189313 mm
+125.849076 +220.539007 +57.187242 mm
+125.717579 +220.507111 +57.187621 mm
+125.652580 +220.488513 +57.186717 mm
+125.529782 +220.444017 +57.186296 mm
+125.466283 +220.420719 +57.186341 mm
+125.343485 +220.366223 +57.185353 mm
+125.284985 +220.337625 +57.183332 mm
+125.171287 +220.277429 +57.182376 mm
+125.114988 +220.238631 +57.183164 mm
+125.007989 +220.170334 +57.180045 mm
+124.952889 +220.132836 +57.178670 mm
+124.850491 +220.051539 +57.175949 mm
+124.798091 +220.007041 +57.175423 mm
+124.702292 +219.918244 +57.171280 mm
+124.656192 +219.871946 +57.171529 mm
+124.566492 +219.774749 +57.166795 mm
+124.526793 +219.726651 +57.164234 mm
+124.446493 +219.620253 +57.161844 mm
+124.408593 +219.564855 +57.161579 mm
+124.338393 +219.452857 +57.158181 mm
+124.304792 +219.395958 +57.155231 mm
+124.245592 +219.279960 +57.153573 mm
+124.195391 +219.159562 +57.152268 mm
+124.170191 +219.098563 +57.148993 mm
+124.129090 +218.975065 +57.147459 mm
+124.111789 +218.910666 +57.147110 mm
+124.080888 +218.782867 +57.144400 mm
+124.068888 +218.718767 +57.144974 mm
+124.049986 +218.583768 +57.142042 mm
+124.042786 +218.524168 +57.141291 mm
+124.035884 +218.391169 +57.140082 mm
+124.034683 +218.321969 +57.137812 mm
+124.034281 +218.191470 +57.133222 mm
+124.035180 +218.123970 +57.129294 mm
+124.041878 +217.990970 +57.123294 mm
+124.051676 +217.931470 +57.122115 mm
+124.080774 +217.800169 +57.122219 mm
+124.099973 +217.739469 +57.122771 mm
+124.140270 +217.612168 +57.122630 mm
+124.162869 +217.548867 +57.122628 mm
+124.214666 +217.427666 +57.123694 mm
+124.242165 +217.368565 +57.124640 mm
+124.303662 +217.250763 +57.124642 mm
+124.369659 +217.138661 +57.123311 mm
+124.405657 +217.081360 +57.125081 mm
+124.482354 +216.972358 +57.125468 mm
+124.524353 +216.923457 +57.123136 mm
+124.609850 +216.819254 +57.122625 mm
+124.654148 +216.773353 +57.123571 mm
+124.742945 +216.685850 +57.123499 mm
+124.789443 +216.642549 +57.124346 mm
+124.891540 +216.556946 +57.124194 mm
+125.352326 +216.271232 +57.123418 mm
+125.414225 +216.246730 +57.124777 mm
+125.473823 +216.221129 +57.123624 mm
+125.595320 +216.178325 +57.124673 mm
+125.658618 +216.157423 +57.125520 mm
+125.786015 +216.126219 +57.126831 mm
+125.852414 +216.112117 +57.127559 mm
+125.981811 +216.090413 +57.127949 mm
+126.050709 +216.082211 +57.129201 mm
+126.182606 +216.072607 +57.130398 mm
+126.248905 +216.067905 +57.130071 mm
+126.379202 +216.067501 +57.129381 mm
+126.440701 +216.067699 +57.127370 mm
+126.572598 +216.071694 +57.123692 mm
+126.635297 +216.079693 +57.125361 mm
+126.767894 +216.104988 +57.127950 mm
+126.832693 +216.121186 +57.130744 mm
+126.960091 +216.158782 +57.133089 mm
+127.019990 +216.181380 +57.135166 mm
+127.144388 +216.228576 +57.139981 mm
+127.261086 +216.283372 +57.143780 mm
+127.322686 +216.316770 +57.144918 mm
+127.435384 +216.381367 +57.146590 mm
+127.493784 +216.414165 +57.148114 mm
+127.603682 +216.489861 +57.152485 mm
+127.652782 +216.529559 +57.153997 mm
+127.755981 +216.612256 +57.156464 mm
+127.804381 +216.655554 +57.158130 mm
+127.896680 +216.743551 +57.158558 mm
+127.944080 +216.791650 +57.161651 mm
+128.030179 +216.892347 +57.163070 mm
+128.068678 +216.939146 +57.163817 mm
+128.146978 +217.045143 +57.164140 mm
+128.183277 +217.101342 +57.169181 mm
+128.252977 +217.212440 +57.169075 mm
+128.282077 +217.273639 +57.171023 mm
+128.342076 +217.392137 +57.172657 mm
+128.368177 +217.448137 +57.174985 mm
+128.414477 +217.570435 +57.176763 mm
+128.452277 +217.696434 +57.181323 mm
+128.471278 +217.764233 +57.180726 mm
+128.500079 +217.888932 +57.183869 mm
+128.511279 +217.956832 +57.185586 mm
+128.528181 +218.087731 +57.187768 mm
+128.533282 +218.153130 +57.188870 mm
+128.539683 +218.285330 +57.190278 mm
+128.540684 +218.350930 +57.191467 mm
+128.540486 +218.482129 +57.189000 mm
+128.538487 +218.548329 +57.187883 mm
+128.526289 +218.676629 +57.187210 mm
+128.513090 +218.745430 +57.190000 mm
+128.480193 +218.872530 +57.193359 mm
+128.461595 +218.935830 +57.196486 mm
+128.419198 +219.059531 +57.199122 mm
+128.393500 +219.121232 +57.201908 mm
+128.342203 +219.241233 +57.203430 mm
+128.311205 +219.302133 +57.204882 mm
+128.247908 +219.418134 +57.209614 mm
+128.216010 +219.474735 +57.208339 mm
+128.142514 +219.585437 +57.210657 mm
+128.104716 +219.641438 +57.210651 mm
+128.026320 +219.745939 +57.210549 mm
+127.981422 +219.795940 +57.210828 mm
+127.891525 +219.892343 +57.210544 mm
+127.797428 +219.985246 +57.211722 mm
+127.749730 +220.025747 +57.211642 mm
+127.649533 +220.112050 +57.210253 mm
+127.596735 +220.147052 +57.210868 mm
+127.486438 +220.224655 +57.209148 mm
+127.430740 +220.258057 +57.210148 mm
+127.315543 +220.323560 +57.208249 mm
+127.259345 +220.350362 +57.207833 mm
+127.141648 +220.403266 +57.206444 mm
+127.091149 +220.424367 +57.207273 mm
+126.967452 +220.467671 +57.207019 mm
+126.899654 +220.484073 +57.207107 mm
+126.774257 +220.516577 +57.207375 mm
+126.649360 +220.542081 +57.204851 mm
+126.580062 +220.549583 +57.205149 mm
+126.450965 +220.564187 +57.204000 mm
+126.385866 +220.566389 +57.203303 mm
+126.254769 +220.571094 +57.200392 mm
+126.191570 +220.571096 +57.197044 mm

Contour    37 
+126.232955 +221.075900 +56.805572 mm
+126.065658 +221.075206 +56.789835 mm
+125.203174 +220.872634 +56.774064 mm
+125.112675 +220.831737 +56.773019 mm
+124.932576 +220.741043 +56.765250 mm
+124.848277 +220.692746 +56.763371 mm
+124.680079 +220.585751 +56.757501 mm
+124.601580 +220.524254 +56.755276 mm
+124.446481 +220.399659 +56.748318 mm
+124.370082 +220.330862 +56.744681 mm
+124.229382 +220.187367 +56.739316 mm
+124.100883 +220.039371 +56.734222 mm
+124.040683 +219.961373 +56.732275 mm
+123.929283 +219.796577 +56.726047 mm
+123.879583 +219.721379 +56.721205 mm
+123.785082 +219.547782 +56.718069 mm
+123.742582 +219.452384 +56.713638 mm
+123.665181 +219.275887 +56.706036 mm
+123.632980 +219.181288 +56.704977 mm
+123.577378 +218.993790 +56.697686 mm
+123.556377 +218.899891 +56.697482 mm
+123.521575 +218.705893 +56.692196 mm
+123.509274 +218.607693 +56.690921 mm
+123.495272 +218.413894 +56.685040 mm
+123.493569 +218.225095 +56.678793 mm
+123.494567 +218.125295 +56.672176 mm
+123.504664 +217.931995 +56.662499 mm
+123.520162 +217.835595 +56.661982 mm
+123.563658 +217.646094 +56.660423 mm
+123.590257 +217.550793 +56.660382 mm
+123.652253 +217.370392 +56.663025 mm
+123.689551 +217.277291 +56.662798 mm
+123.772847 +217.097988 +56.664189 mm
+123.818045 +217.010687 +56.663700 mm
+123.917240 +216.838984 +56.661502 mm
+123.971738 +216.755383 +56.662141 mm
+124.091533 +216.597879 +56.664070 mm
+124.154031 +216.520378 +56.665173 mm
+124.289626 +216.373274 +56.663950 mm
+124.358324 +216.304672 +56.663920 mm
+124.510419 +216.172367 +56.664515 mm
+124.588116 +216.111865 +56.666836 mm
+124.751311 +215.997560 +56.668639 mm
+124.834509 +215.944057 +56.667623 mm
+125.007804 +215.850252 +56.671448 mm
+125.184899 +215.764347 +56.672909 mm
+125.277797 +215.731544 +56.675882 mm
+125.466392 +215.664238 +56.675089 mm
+125.556490 +215.635735 +56.677978 mm
+125.750785 +215.593329 +56.680442 mm
+125.848283 +215.575226 +56.681669 mm
+126.046078 +215.553520 +56.687349 mm
+126.148776 +215.547617 +56.687308 mm
+126.343572 +215.544011 +56.687634 mm
+126.442170 +215.544208 +56.684940 mm
+126.637266 +215.552002 +56.680673 mm
+126.735764 +215.566399 +56.686983 mm
+126.930660 +215.607693 +56.689585 mm
+127.022659 +215.636290 +56.697429 mm
+127.209656 +215.700684 +56.704039 mm
+127.301255 +215.737581 +56.708111 mm
+127.482153 +215.819675 +56.715837 mm
+127.571152 +215.867372 +56.718144 mm
+127.737250 +215.964166 +56.725526 mm
+127.819549 +216.020063 +56.730692 mm
+127.975447 +216.136558 +56.737645 mm
+128.129145 +216.265754 +56.741197 mm
+128.200144 +216.325452 +56.744228 mm
+128.340642 +216.469148 +56.747714 mm
+128.404941 +216.553746 +56.752740 mm
+128.526239 +216.708542 +56.755528 mm
+128.580339 +216.783941 +56.760645 mm
+128.681738 +216.953938 +56.765998 mm
+128.729738 +217.043136 +56.767372 mm
+128.812238 +217.220233 +56.774426 mm
+128.849139 +217.313432 +56.778966 mm
+128.912239 +217.499430 +56.786021 mm
+128.938940 +217.591129 +56.786701 mm
+128.983542 +217.782527 +56.793947 mm
+129.000143 +217.887727 +56.795697 mm
+129.022745 +218.081726 +56.800812 mm
+129.029846 +218.180725 +56.804167 mm
+129.033549 +218.378924 +56.804711 mm
+129.033550 +218.474824 +56.801466 mm
+129.027653 +218.674524 +56.793949 mm
+129.014155 +218.770524 +56.799921 mm
+128.966659 +218.965825 +56.806525 mm
+128.909463 +219.154726 +56.809980 mm
+128.876466 +219.245126 +56.814982 mm
+128.801171 +219.428328 +56.817535 mm
+128.757973 +219.516728 +56.822097 mm
+128.664179 +219.693330 +56.824893 mm
+128.612182 +219.779731 +56.825740 mm
+128.500288 +219.943034 +56.827698 mm
+128.439291 +220.021035 +56.827370 mm
+128.310897 +220.173038 +56.828028 mm
+128.238100 +220.247940 +56.829167 mm
+128.094406 +220.384643 +56.829629 mm
+128.022710 +220.449045 +56.828529 mm
+127.864115 +220.568949 +56.828316 mm
+127.783217 +220.623952 +56.826549 mm
+127.617022 +220.725557 +56.823158 mm
+127.532124 +220.772260 +56.824248 mm
+127.353129 +220.857365 +56.823206 mm
+127.266931 +220.888168 +56.822088 mm
+127.086036 +220.953873 +56.818163 mm
+126.905340 +221.002979 +56.815153 mm
+126.806043 +221.023282 +56.816100 mm
+126.611547 +221.055888 +56.810296 mm
+126.512949 +221.065892 +56.810864 mm
+126.322253 +221.077098 +56.805753 mm
+126.270654 +221.078399 +56.804905 mm

Contour    48 
+244.121456 +157.433946 +83.583359 mm
+244.121493 +159.531774 +83.589485 mm
+244.121127 +161.485500 +83.595957 mm
+244.121162 +163.442725 +83.602193 mm
+244.121391 +165.210748 +83.608329 mm
+244.120910 +167.156167 +83.614643 mm
+244.121129 +169.117286 +83.620245 mm
+244.121655 +171.725212 +83.628559 mm
+244.121374 +173.662631 +83.634902 mm
+244.121488 +175.594656 +83.640934 mm
+244.121092 +177.575396 +83.647193 mm
+244.121295 +179.532435 +83.653739 mm
+244.121399 +181.513075 +83.659578 mm
+244.121402 +183.485615 +83.666293 mm
+244.121706 +185.445758 +83.672388 mm
+244.122209 +187.427713 +83.678567 mm
+244.122311 +189.398668 +83.685095 mm
+244.122014 +191.356123 +83.691319 mm
+244.121817 +193.331878 +83.697694 mm
+244.121423 +195.304629 +83.703923 mm
+244.121540 +197.273660 +83.710471 mm
+244.121558 +199.255691 +83.716630 mm
+244.121075 +201.215722 +83.722981 mm
+244.121392 +203.184654 +83.729164 mm
+244.121211 +205.162181 +83.735383 mm
+244.121746 +207.124871 +83.741709 mm
+244.121292 +209.757257 +83.750230 mm
+244.121525 +211.666147 +83.756289 mm
+244.121560 +213.639936 +83.762982 mm
+244.121694 +215.608119 +83.769118 mm
+244.121929 +217.574187 +83.775771 mm
+244.121664 +219.576355 +83.782112 mm
+244.121998 +221.547623 +83.788370 mm
+244.121932 +223.504991 +83.794872 mm
+244.122263 +225.478361 +83.801148 mm
+244.122097 +227.455416 +83.808260 mm
+244.121545 +229.423955 +83.813839 mm
+244.121993 +231.391394 +83.820372 mm
+244.121741 +233.372332 +83.826896 mm
+244.121488 +235.336976 +83.833428 mm
+244.121332 +237.307739 +83.839798 mm
+244.121376 +239.282302 +83.846097 mm
+244.121420 +241.245365 +83.852477 mm
+244.122064 +243.218128 +83.858937 mm
+244.121708 +245.156994 +83.865305 mm
+244.121881 +247.745889 +83.873654 mm
+244.121937 +249.717784 +83.879878 mm
+244.121892 +251.687980 +83.886422 mm
+244.122248 +253.655575 +83.892983 mm
+244.122205 +255.634279 +83.899529 mm
+244.122463 +257.595501 +83.906032 mm
+244.122523 +259.577724 +83.912269 mm
+244.122281 +261.543846 +83.918664 mm
+244.122740 +263.511068 +83.925004 mm
+244.122995 +265.494692 +83.931399 mm
+244.122636 +267.458124 +83.937689 mm
+244.122477 +269.426755 +83.944002 mm
+244.122418 +271.399486 +83.950719 mm
+244.122257 +273.251315 +83.956575 mm
+244.122895 +275.381647 +83.963038 mm
+244.122204 +277.462471 +83.970219 mm
+244.122613 +279.459594 +83.976228 mm
+244.122515 +279.859199 +83.977681 mm

Contour    49 
+242.121283 +157.431420 +83.578097 mm
+242.121320 +159.530148 +83.587430 mm
+242.120555 +161.494975 +83.594358 mm
+242.121791 +163.490102 +83.600294 mm
+242.121220 +165.279725 +83.606427 mm
+242.120840 +167.250244 +83.612707 mm
+242.121159 +169.207664 +83.618533 mm
+242.120379 +171.192884 +83.624764 mm
+242.120899 +173.166204 +83.631543 mm
+242.120717 +175.131425 +83.637315 mm
+242.121021 +177.114465 +83.643583 mm
+242.121126 +179.726718 +83.651850 mm
+242.120930 +181.705258 +83.658438 mm
+242.120934 +183.681198 +83.664522 mm
+242.121237 +185.642343 +83.670830 mm
+242.121541 +187.859505 +83.678250 mm
+242.120843 +189.172941 +83.681612 mm
+242.121847 +191.733113 +83.690328 mm
+242.121751 +193.713268 +83.696676 mm
+242.121859 +195.644614 +83.703047 mm
+242.121376 +197.613446 +83.709211 mm
+242.121594 +199.588478 +83.715260 mm
+242.121612 +201.552009 +83.721718 mm
+242.121330 +203.523941 +83.728236 mm
+242.121152 +205.502462 +83.734635 mm
+242.121486 +207.461352 +83.741034 mm
+242.121621 +209.438243 +83.746939 mm
+242.121556 +211.407533 +83.753604 mm
+242.121291 +213.378823 +83.759967 mm
+242.121526 +215.350110 +83.766035 mm
+242.121660 +217.317878 +83.772488 mm
+242.121795 +219.287747 +83.779331 mm
+242.121930 +221.264216 +83.785553 mm
+242.121474 +223.715677 +83.815080 mm
+242.121303 +225.666248 +83.821490 mm
+242.121340 +227.631701 +83.827602 mm
+242.121688 +229.597440 +83.833670 mm
+242.121736 +231.570879 +83.840502 mm
+242.121483 +233.506720 +83.847086 mm
+242.121430 +235.476165 +83.853262 mm
+242.121675 +237.459028 +83.859307 mm
+242.122019 +239.416491 +83.866002 mm
+242.122363 +241.391455 +83.872648 mm
+242.122407 +243.367818 +83.879117 mm
+242.122153 +245.334287 +83.885166 mm
+242.122109 +247.301382 +83.891963 mm
+242.121965 +249.272278 +83.898018 mm
+242.121721 +251.235673 +83.904256 mm
+242.121777 +253.221769 +83.910665 mm
+242.121833 +255.186367 +83.917137 mm
+242.122092 +257.148089 +83.923536 mm
+242.122051 +259.127711 +83.929911 mm
+242.121828 +261.688839 +83.938290 mm
+242.122285 +263.603360 +83.944291 mm
+242.122339 +265.555685 +83.950751 mm
+242.122075 +267.302512 +83.956360 mm
+242.122718 +269.323043 +83.962826 mm
+242.122365 +271.577278 +83.970221 mm
+242.122201 +273.310905 +83.975568 mm

Contour    50 
+240.120918 +157.428794 +83.577174 mm
+240.120756 +159.530223 +83.585296 mm
+240.121091 +161.488150 +83.591919 mm
+240.121126 +163.474677 +83.598086 mm
+240.121456 +165.253801 +83.604034 mm
+240.120975 +167.165020 +83.610052 mm
+240.121495 +169.120440 +83.616172 mm
+240.121215 +171.092260 +83.621932 mm
+240.121342 +173.734787 +83.630509 mm
+240.121156 +175.694914 +83.636710 mm
+240.121360 +177.675555 +83.643066 mm
+240.120864 +179.636995 +83.649561 mm
+240.121168 +181.602734 +83.655222 mm
+240.121472 +183.586575 +83.661571 mm
+240.121876 +185.544319 +83.668505 mm
+240.121480 +187.524074 +83.674543 mm
+240.121984 +189.529831 +83.680588 mm
+240.121987 +191.489286 +83.686989 mm
+240.121891 +193.471241 +83.693294 mm
+240.122198 +195.439191 +83.699929 mm
+240.121516 +197.401723 +83.706030 mm
+240.121634 +199.380155 +83.712377 mm
+240.121852 +201.348487 +83.718881 mm
+240.121370 +203.314919 +83.725011 mm
+240.120990 +205.258846 +83.731498 mm
+240.121125 +207.221837 +83.737952 mm
+240.121559 +209.164528 +83.743806 mm
+240.121395 +211.142819 +83.750005 mm
+240.122041 +213.752007 +83.758655 mm
+240.121376 +215.730290 +83.765017 mm
+240.121512 +217.705459 +83.771657 mm
+240.121447 +219.671429 +83.778037 mm
+240.121582 +221.648398 +83.784159 mm
+240.121517 +223.613068 +83.790903 mm
+240.121247 +225.584640 +83.797008 mm
+240.121683 +227.559594 +83.803843 mm
+240.121831 +229.519934 +83.809976 mm
+240.121780 +231.494273 +83.816224 mm
+240.122128 +233.471113 +83.822135 mm
+240.122475 +235.436958 +83.828848 mm
+240.122119 +237.404021 +83.835248 mm
+240.121864 +239.375585 +83.841952 mm
+240.122108 +241.340148 +83.848334 mm
+240.122251 +243.256513 +83.854595 mm
+240.122396 +245.201880 +83.860795 mm
+240.121951 +247.135276 +83.867264 mm
+240.122425 +249.740470 +83.875488 mm
+240.122281 +251.699766 +83.882197 mm
+240.122537 +253.669661 +83.888579 mm
+240.122595 +255.655566 +83.894841 mm
+240.122154 +257.616487 +83.901346 mm
+240.122113 +259.590909 +83.907869 mm
+240.122273 +261.567930 +83.914013 mm
+240.122432 +263.521252 +83.920502 mm
+240.122087 +265.500675 +83.926754 mm
+240.122028 +267.467005 +83.933470 mm
+240.121969 +269.434735 +83.939629 mm
+240.122311 +271.415165 +83.945909 mm
+240.122050 +273.266493 +83.951838 mm
+240.122288 +275.385524 +83.958149 mm
+240.122598 +277.465546 +83.965295 mm
+240.122407 +279.465967 +83.972006 mm
+240.122709 +279.856171 +83.973178 mm

Contour    51 
+238.120810 +157.426268 +83.575994 mm
+238.121248 +159.509497 +83.583416 mm
+238.121401 +162.419738 +83.594431 mm
+238.120820 +163.487053 +83.593758 mm
+238.121350 +165.268777 +83.600629 mm
+238.121470 +167.225297 +83.608100 mm
+238.120690 +169.195918 +83.614659 mm
+238.120711 +171.176038 +83.619987 mm
+238.120931 +173.149359 +83.626913 mm
+238.121250 +175.109780 +83.632746 mm
+238.121056 +177.753335 +83.640760 mm
+238.121060 +179.686574 +83.647142 mm
+238.121265 +181.592813 +83.653337 mm
+238.121269 +183.501152 +83.659504 mm
+238.120873 +185.456796 +83.666060 mm
+238.121077 +187.414751 +83.672052 mm
+238.121181 +189.390706 +83.678108 mm
+238.121385 +191.321461 +83.684425 mm
+238.121988 +193.265915 +83.690785 mm
+238.121394 +195.237968 +83.696998 mm
+238.121913 +197.207700 +83.703319 mm
+238.121931 +199.187233 +83.709675 mm
+238.121749 +201.151266 +83.715714 mm
+238.122167 +203.116798 +83.722518 mm
+238.121599 +205.758326 +83.730760 mm
+238.122234 +207.715817 +83.736790 mm
+238.122069 +209.685109 +83.743342 mm
+238.121905 +211.662901 +83.750093 mm
+238.122040 +213.624393 +83.756097 mm
+238.121575 +215.588678 +83.762164 mm
+238.121611 +217.565148 +83.769038 mm
+238.121746 +219.534819 +83.775384 mm
+238.121382 +221.504789 +83.781900 mm
+238.121617 +223.476259 +83.788189 mm
+238.121349 +225.449031 +83.794332 mm
+238.121682 +227.364691 +83.800744 mm
+238.121730 +229.325231 +83.807139 mm
+238.121779 +231.297771 +83.813063 mm
+238.122227 +233.271010 +83.819554 mm
+238.122375 +235.234653 +83.826233 mm
+238.122219 +237.202017 +83.832839 mm
+238.121764 +239.173381 +83.839456 mm
+238.122108 +241.144745 +83.845615 mm
+238.121953 +243.112208 +83.852273 mm
+238.122317 +245.753772 +83.860784 mm
+238.122373 +247.707668 +83.866696 mm
+238.122229 +249.686063 +83.873722 mm
+238.122086 +251.650859 +83.880107 mm
+238.121842 +253.621155 +83.886348 mm
+238.122199 +255.601358 +83.892784 mm
+238.121859 +257.565479 +83.899120 mm
+238.122218 +259.539901 +83.905074 mm
+238.122178 +261.512922 +83.912104 mm
+238.121837 +263.474643 +83.918188 mm
+238.121993 +265.459466 +83.924350 mm
+238.122034 +267.392595 +83.930651 mm
+238.122374 +269.289323 +83.936848 mm
+238.122215 +271.241252 +83.943355 mm
+238.121971 +273.890492 +83.952270 mm
+238.121897 +275.433212 +83.956888 mm
+238.122506 +277.499633 +83.963275 mm
+238.122116 +279.477054 +83.969955 mm
+238.121818 +279.862457 +83.970729 mm

Contour    52 
+236.120723 +157.423720 +83.574890 mm
+236.121561 +159.518249 +83.581149 mm
+236.120933 +163.478306 +83.595889 mm
+236.121364 +165.267630 +83.598780 mm
+236.121085 +167.247451 +83.605513 mm
+236.121305 +169.208972 +83.612137 mm
+236.121726 +171.184793 +83.618365 mm
+236.121646 +173.168214 +83.624594 mm
+236.121666 +175.120936 +83.630803 mm
+236.121770 +177.098377 +83.636827 mm
+236.121477 +179.698130 +83.645055 mm
+236.121781 +181.672971 +83.651558 mm
+236.121786 +183.647611 +83.657599 mm
+236.121991 +185.599456 +83.664157 mm
+236.121795 +187.568912 +83.670012 mm
+236.121405 +192.819460 +83.688510 mm
+236.121207 +193.486279 +83.690095 mm
+236.121315 +195.459629 +83.697013 mm
+236.120834 +197.426062 +83.702187 mm
+236.120952 +199.406995 +83.708272 mm
+236.121371 +201.372128 +83.714451 mm
+236.120989 +203.340661 +83.721025 mm
+236.121210 +205.289987 +83.727075 mm
+236.121546 +207.248580 +83.733201 mm
+236.121481 +209.186572 +83.739668 mm
+236.121716 +211.128165 +83.745880 mm
+236.121364 +213.725955 +83.754460 mm
+236.121599 +215.698140 +83.760613 mm
+236.121835 +217.665911 +83.767018 mm
+236.121770 +219.631082 +83.773348 mm
+236.122206 +221.605153 +83.779702 mm
+236.122042 +223.570525 +83.786103 mm
+236.121673 +225.538298 +83.792647 mm
+236.121709 +227.520854 +83.798828 mm
+236.121758 +229.486594 +83.805204 mm
+236.122174 +230.141074 +83.807778 mm
+236.121902 +235.390120 +83.825800 mm
+236.121448 +237.369783 +83.829663 mm
+236.121993 +239.342747 +83.836542 mm
+236.122137 +241.311611 +83.843253 mm
+236.122082 +243.285675 +83.850274 mm
+236.122228 +245.226944 +83.857002 mm
+236.122110 +248.090437 +83.866644 mm
+236.121447 +249.393234 +83.868506 mm
+236.121403 +251.364230 +83.875377 mm
+236.122060 +253.330426 +83.882507 mm
+236.122117 +255.311825 +83.889487 mm
+236.122577 +257.273946 +83.895795 mm
+236.122336 +259.242567 +83.902319 mm
+236.122696 +261.226188 +83.908854 mm
+236.122456 +263.188609 +83.915083 mm
+236.122414 +265.164431 +83.921471 mm
+236.122456 +267.140460 +83.927778 mm
+236.122598 +269.100688 +83.934183 mm
+236.122654 +271.735826 +83.942611 mm
+236.122767 +272.365535 +83.944671 mm
+236.122534 +277.284896 +83.961152 mm
+236.122344 +279.376516 +83.967333 mm
+236.122747 +279.874021 +83.968799 mm

Contour    53 
+234.120768 +157.421769 +83.561654 mm
+234.120706 +159.449699 +83.579024 mm
+234.121441 +161.383327 +83.585365 mm
+234.121378 +163.379056 +83.591535 mm
+234.121309 +165.142081 +83.597157 mm
+234.121730 +167.111602 +83.602718 mm
+234.121258 +169.731030 +83.611784 mm
+234.121779 +171.711152 +83.617830 mm
+234.121900 +173.690773 +83.624116 mm
+234.122015 +175.650401 +83.630106 mm
+234.122020 +177.630042 +83.636549 mm
+234.122125 +179.604383 +83.642791 mm
+234.121230 +181.566223 +83.649003 mm
+234.121235 +183.556364 +83.655295 mm
+234.121040 +185.516309 +83.661882 mm
+234.120845 +187.500065 +83.668238 mm
+234.120957 +193.340530 +83.688007 mm
+234.121065 +195.330083 +83.691722 mm
+234.121184 +197.292016 +83.697619 mm
+234.121403 +199.272350 +83.704829 mm
+234.121622 +201.237883 +83.711682 mm
+234.121941 +203.210816 +83.718237 mm
+234.121561 +205.186446 +83.724598 mm
+234.121797 +207.154739 +83.731146 mm
+234.121833 +209.121132 +83.737414 mm
+234.121669 +211.097725 +83.743620 mm
+234.122117 +213.713916 +83.752154 mm
+234.122053 +215.695402 +83.758362 mm
+234.121789 +217.663574 +83.764901 mm
+234.121725 +219.626846 +83.771385 mm
+234.121561 +221.597318 +83.777815 mm
+234.121497 +223.563490 +83.783691 mm
+234.121729 +225.531064 +83.790452 mm
+234.121864 +227.484821 +83.796574 mm
+234.121813 +229.445362 +83.802943 mm
+234.121929 +230.097742 +83.804861 mm
+234.121957 +235.318389 +83.824456 mm
+234.121503 +237.299553 +83.827065 mm
+234.122248 +239.285417 +83.834110 mm
+234.121793 +241.248881 +83.841363 mm
+234.122038 +243.202046 +83.848375 mm
+234.122384 +245.187413 +83.854624 mm
+234.122141 +247.147208 +83.860809 mm
+234.122097 +249.119904 +83.867097 mm
+234.122054 +251.093500 +83.873807 mm
+234.122830 +253.714894 +83.882495 mm
+234.122588 +255.692998 +83.888689 mm
+234.122647 +257.653019 +83.894757 mm
+234.122507 +259.618939 +83.901247 mm
+234.122265 +261.540660 +83.907700 mm
+234.122624 +263.476180 +83.913962 mm
+234.122480 +265.426402 +83.919635 mm
+234.122720 +267.333329 +83.926251 mm
+234.122562 +269.300957 +83.932659 mm
+234.122605 +271.276585 +83.938817 mm
+234.122719 +271.930894 +83.941231 mm
+234.122297 +277.718663 +83.960981 mm
+234.122906 +279.421879 +83.965439 mm
+234.122108 +279.881983 +83.966323 mm

Contour    54 
+232.120837 +157.418519 +83.568494 mm
+232.121676 +159.514050 +83.577378 mm
+232.121012 +161.483279 +83.583610 mm
+232.121649 +163.449708 +83.589708 mm
+232.121780 +165.192633 +83.595469 mm
+232.120694 +166.502748 +83.414726 mm
+232.121702 +184.891350 +83.295191 mm
+232.121004 +185.553868 +83.513548 mm
+232.120707 +187.530125 +83.666436 mm
+232.120117 +189.507579 +83.658264 mm
+232.120426 +191.460433 +83.668536 mm
