C:\Production_DATA\ECM-10212-018\ECM_Raft_AllHoles_160920_run1.RTN 02/14/2017 16:18:28     2
+239.705375 +263.337436 +57.771464 mm
+239.705775 +263.370037 +57.757365 mm
+239.705875 +263.385338 +57.749864 mm
+239.705076 +263.420738 +57.732861 mm
+239.705176 +263.436639 +57.725216 mm
+239.705176 +263.470340 +57.710504 mm
+239.704876 +263.485840 +57.701884 mm
+239.704876 +263.519941 +57.685334 mm
+239.705476 +263.535841 +57.676196 mm
+239.705377 +263.568142 +57.659636 mm
+239.706077 +263.585042 +57.649974 mm
+239.704577 +263.617443 +57.633703 mm
+239.705977 +263.651344 +57.613619 mm
+239.704977 +263.668045 +57.605561 mm
+239.706477 +263.700846 +57.585201 mm
+239.705677 +263.717046 +57.575689 mm
+239.705777 +263.747647 +57.558805 mm
+239.704677 +263.765847 +57.547967 mm
+239.705777 +263.801448 +57.528876 mm
+239.704977 +263.814849 +57.516005 mm
+239.706077 +263.849150 +57.498264 mm
+239.703977 +263.881751 +57.473401 mm
+239.705277 +263.898651 +57.464089 mm
+239.705677 +263.916151 +57.459149 mm
+239.704877 +263.947253 +57.429803 mm
+239.706177 +263.964753 +57.416470 mm
+239.705777 +264.014354 +57.383927 mm
+239.705577 +264.031255 +57.370688 mm
+239.704277 +264.047755 +57.367974 mm
+239.706076 +264.081357 +57.336870 mm
+239.705076 +264.097557 +57.326729 mm
+239.705676 +264.130658 +57.299480 mm
+239.705076 +264.148259 +57.287644 mm
+239.705676 +264.181460 +57.261571 mm
+239.705075 +264.196660 +57.246556 mm
+239.705475 +264.230662 +57.220690 mm
+239.706075 +264.247562 +57.205857 mm
+239.705174 +264.280663 +57.179765 mm
+239.705974 +264.297864 +57.166090 mm
+239.704574 +264.330465 +57.136827 mm
+239.706074 +264.347166 +57.122644 mm
+239.705873 +264.364166 +57.108006 mm
+239.705373 +264.397568 +57.073860 mm
+239.705272 +264.446669 +57.032088 mm
+239.705472 +264.464170 +57.013859 mm
+239.705071 +264.511372 +56.964264 mm
+239.705371 +264.528972 +56.945666 mm
+239.705171 +264.561773 +56.920030 mm
+239.705170 +264.591975 +56.884809 mm
+239.705369 +264.611875 +56.864127 mm
+239.705168 +264.658678 +56.810595 mm
+239.704768 +264.676278 +56.792965 mm

Contour    18 
+239.736568 +261.675009 +58.120647 mm
+239.712068 +261.675110 +58.120855 mm
+239.692568 +261.675111 +58.120485 mm
+239.654168 +261.675012 +58.120137 mm
+239.637068 +261.675113 +58.119691 mm
+239.601268 +261.675115 +58.118882 mm
+239.584568 +261.675115 +58.118113 mm
+239.566068 +261.675216 +58.117703 mm
+239.532268 +261.675117 +58.116461 mm
+239.515368 +261.675218 +58.115573 mm
+239.480768 +261.675120 +58.113616 mm
+239.464967 +261.675121 +58.112716 mm
+239.430667 +261.675022 +58.110221 mm
+239.414267 +261.675223 +58.109583 mm
+239.380467 +261.675124 +58.105956 mm
+239.347267 +261.675126 +58.102886 mm
+239.330667 +261.675127 +58.101793 mm
+239.298266 +261.675128 +58.098750 mm
+239.281466 +261.675229 +58.096003 mm
+239.250066 +261.675230 +58.091951 mm
+239.231766 +261.675131 +58.090889 mm
+239.198566 +261.675333 +58.085881 mm
+239.181965 +261.675133 +58.084601 mm
+239.147565 +261.675135 +58.078742 mm
+239.132565 +261.675236 +58.076855 mm
+239.097365 +261.675237 +58.071625 mm
+239.082165 +261.675238 +58.069029 mm
+239.047564 +261.675240 +58.062993 mm
+239.031764 +261.675140 +58.060907 mm
+238.997664 +261.675142 +58.054439 mm
+238.981363 +261.675143 +58.051413 mm
+238.947663 +261.675245 +58.045429 mm
+238.916063 +261.675146 +58.037872 mm
+238.898262 +261.675247 +58.035319 mm
+238.866162 +261.675249 +58.027860 mm
+238.849262 +261.675249 +58.025215 mm
+238.817261 +261.675351 +58.016603 mm
+238.802161 +261.675252 +58.013520 mm
+238.768061 +261.675353 +58.004830 mm
+238.751860 +261.675254 +58.000208 mm
+238.717660 +261.675356 +57.992311 mm
+238.701160 +261.675357 +57.987750 mm
+238.667659 +261.675358 +57.979548 mm
+238.650959 +261.675459 +57.973306 mm
+238.617958 +261.675361 +57.965992 mm
+238.585458 +261.675363 +57.955528 mm
+238.567257 +261.675364 +57.952460 mm
+238.534157 +261.675365 +57.938847 mm
+238.517256 +261.675366 +57.937009 mm
+238.484256 +261.675368 +57.923880 mm
+238.467156 +261.675369 +57.920757 mm
+238.434655 +261.675371 +57.907298 mm
+238.417555 +261.675371 +57.903573 mm
+238.384954 +261.675473 +57.889529 mm
+238.368754 +261.675374 +57.885369 mm
+238.333253 +261.675476 +57.873485 mm
+238.317752 +261.675477 +57.865167 mm
+238.284052 +261.675379 +57.853556 mm
+238.267851 +261.675479 +57.846603 mm
+238.233251 +261.675581 +57.833531 mm
+238.217750 +261.675382 +57.825823 mm
+238.184749 +261.675484 +57.814014 mm
+238.167449 +261.675385 +57.804906 mm
+238.136248 +261.675687 +57.792387 mm
+238.103248 +261.675388 +57.779819 mm
+238.087547 +261.675589 +57.772415 mm
+238.053146 +261.675391 +57.755998 mm
+238.037946 +261.675492 +57.748665 mm
+238.004045 +261.675494 +57.733264 mm
+237.988044 +261.675495 +57.724626 mm
+237.954143 +261.675596 +57.707533 mm
+237.938442 +261.675497 +57.699934 mm
+237.904841 +261.675499 +57.680807 mm
+237.888040 +261.675499 +57.674285 mm
+237.856338 +261.675501 +57.658853 mm
+237.823537 +261.675502 +57.644068 mm
+237.806336 +261.675503 +57.633669 mm
+237.773934 +261.675505 +57.613703 mm
+237.755434 +261.675506 +57.603877 mm
+237.723332 +261.675507 +57.584026 mm
+237.705631 +261.675508 +57.575066 mm
+237.672529 +261.675410 +57.554395 mm
+237.655628 +261.675510 +57.545294 mm
+237.622227 +261.675512 +57.523587 mm
+237.590225 +261.675514 +57.504416 mm
+237.572924 +261.675514 +57.489926 mm
+237.523022 +261.675517 +57.458699 mm
+237.504721 +261.675517 +57.447600 mm
+237.456818 +261.675620 +57.413482 mm
+237.440018 +261.675521 +57.403327 mm
+237.391515 +261.675623 +57.368515 mm
+237.374914 +261.675524 +57.357105 mm
+237.341312 +261.675726 +57.336558 mm
+237.291009 +261.675629 +57.294765 mm
+237.274509 +261.675629 +57.278932 mm
+237.226505 +261.675632 +57.243650 mm
+237.210504 +261.675533 +57.229337 mm
+237.159701 +261.675636 +57.188923 mm
+237.143300 +261.675637 +57.174181 mm
+237.078396 +261.675740 +57.116948 mm
+237.062196 +261.675641 +57.101401 mm
+236.995591 +261.675645 +57.041404 mm
+236.978290 +261.675745 +57.026937 mm
+236.910985 +261.675750 +56.959843 mm
+236.893985 +261.675650 +56.941223 mm
+236.811779 +261.675655 +56.850811 mm
+236.724872 +261.675661 +56.756930 mm

Contour    19 
+239.748656 +261.706909 +58.120602 mm
+239.748555 +261.680408 +58.120577 mm
+239.748454 +261.663808 +58.120207 mm
+239.748753 +261.628008 +58.119735 mm
+239.748553 +261.608708 +58.119252 mm
+239.748852 +261.574307 +58.118659 mm
+239.748351 +261.560007 +58.118244 mm
+239.748550 +261.525207 +58.116946 mm
+239.748349 +261.506507 +58.116551 mm
+239.748648 +261.472906 +58.114195 mm
+239.748248 +261.455606 +58.113712 mm
+239.748747 +261.421606 +58.111113 mm
+239.748646 +261.405506 +58.109915 mm
+239.748645 +261.371506 +58.106772 mm
+239.748344 +261.353305 +58.105534 mm
+239.748843 +261.321305 +58.102743 mm
+239.748942 +261.304605 +58.100804 mm
+239.748441 +261.270805 +58.098056 mm
+239.748741 +261.254905 +58.095465 mm
+239.748340 +261.221005 +58.091548 mm
+239.749239 +261.204004 +58.088769 mm
+239.747838 +261.169904 +58.085082 mm
+239.749237 +261.153804 +58.082939 mm
+239.747536 +261.121104 +58.078059 mm
+239.748735 +261.102904 +58.075785 mm
+239.747634 +261.070304 +58.070604 mm
+239.748733 +261.052504 +58.067786 mm
+239.748232 +261.018003 +58.062417 mm
+239.748231 +261.003203 +58.058770 mm
+239.748730 +260.969403 +58.053521 mm
+239.748029 +260.953203 +58.049662 mm
+239.748828 +260.919703 +58.043706 mm
+239.748826 +260.885603 +58.037258 mm
+239.749026 +260.869903 +58.033431 mm
+239.748124 +260.837503 +58.026641 mm
+239.748724 +260.821803 +58.022959 mm
+239.747922 +260.788603 +58.016610 mm
+239.749121 +260.769903 +58.010907 mm
+239.747920 +260.737202 +58.004650 mm
+239.749419 +260.720402 +58.000140 mm
+239.747218 +260.687002 +57.990020 mm
+239.748917 +260.670902 +57.987192 mm
+239.748016 +260.638202 +57.977005 mm
+239.748115 +260.620602 +57.973875 mm
+239.748313 +260.586902 +57.962429 mm
+239.748313 +260.572102 +57.959268 mm
+239.748311 +260.538402 +57.947484 mm
+239.749010 +260.505402 +57.939464 mm
+239.749009 +260.487202 +57.932937 mm
+239.748507 +260.455702 +57.923373 mm
+239.748706 +260.438102 +57.918158 mm
+239.748305 +260.404702 +57.906023 mm
+239.748804 +260.389002 +57.901339 mm
+239.748303 +260.355402 +57.887418 mm
+239.748802 +260.339502 +57.884279 mm
+239.748100 +260.306002 +57.869403 mm
+239.748499 +260.288802 +57.864497 mm
+239.748298 +260.255602 +57.849740 mm
+239.748596 +260.218002 +57.834770 mm
+239.748595 +260.200202 +57.830978 mm
+239.748493 +260.167502 +57.815165 mm
+239.748192 +260.151102 +57.806794 mm
+239.748292 +260.134502 +57.806290 mm
+239.748690 +260.101603 +57.785366 mm
+239.748089 +260.084803 +57.782137 mm
+239.748987 +260.050503 +57.765282 mm
+239.748486 +260.035903 +57.757669 mm
+239.748484 +260.001203 +57.742636 mm
+239.748382 +259.968803 +57.726368 mm
+239.747682 +259.951103 +57.717705 mm
+239.748281 +259.936303 +57.714787 mm
+239.747779 +259.902004 +57.692638 mm
+239.748578 +259.886104 +57.687638 mm
+239.748076 +259.852904 +57.668821 mm
+239.748974 +259.819904 +57.651384 mm
+239.748473 +259.805004 +57.642317 mm
+239.749271 +259.771904 +57.625385 mm
+239.748570 +259.753205 +57.615550 mm
+239.748568 +259.721205 +57.596895 mm
+239.748667 +259.704405 +57.588271 mm
+239.748665 +259.671705 +57.568174 mm
+239.748664 +259.654405 +57.558408 mm
+239.748762 +259.622206 +57.539050 mm
+239.748961 +259.605106 +57.528897 mm
+239.748159 +259.572806 +57.508464 mm
+239.748858 +259.553906 +57.497407 mm
+239.748356 +259.521206 +57.474480 mm
+239.748555 +259.504206 +57.460923 mm
+239.748452 +259.453907 +57.427836 mm
+239.747850 +259.420207 +57.413380 mm
+239.748547 +259.387808 +57.384840 mm
+239.748346 +259.371108 +57.374559 mm
+239.749044 +259.338708 +57.350224 mm
+239.748043 +259.322609 +57.334480 mm
+239.748740 +259.288509 +57.313470 mm
+239.748039 +259.271209 +57.297601 mm
+239.748937 +259.239610 +57.276800 mm
+239.748836 +259.222710 +57.261411 mm
+239.748233 +259.190010 +57.236705 mm
+239.748732 +259.173811 +57.223535 mm
+239.747830 +259.141111 +57.194882 mm
+239.748427 +259.107912 +57.166834 mm
+239.747826 +259.090112 +57.152738 mm
+239.748923 +259.055413 +57.121304 mm
+239.747922 +259.039813 +57.102788 mm
+239.747919 +258.990014 +57.061656 mm
+239.747618 +258.973914 +57.042693 mm
+239.747713 +258.923515 +56.996934 mm
+239.748413 +258.906215 +56.979951 mm
+239.747610 +258.873616 +56.954271 mm
+239.748408 +258.856916 +56.935107 mm
+239.748104 +258.808017 +56.879479 mm
+239.748903 +258.790817 +56.860865 mm
+239.748399 +258.741518 +56.810352 mm
+239.748597 +258.723419 +56.792260 mm
+239.748294 +258.691820 +56.757586 mm

Contour    20 
+239.717529 +261.719110 +58.120394 mm
+239.745229 +261.719009 +58.120204 mm
+239.762529 +261.719008 +58.120050 mm
+239.799429 +261.719006 +58.119599 mm
+239.816529 +261.719006 +58.119203 mm
+239.852529 +261.719104 +58.117830 mm
+239.869629 +261.719003 +58.117665 mm
+239.888129 +261.718903 +58.117571 mm
+239.922929 +261.719001 +58.115703 mm
+239.941729 +261.718900 +58.115201 mm
+239.974529 +261.718999 +58.112900 mm
+239.990629 +261.719098 +58.112396 mm
+240.023829 +261.718997 +58.109231 mm
+240.041429 +261.718996 +58.108246 mm
+240.075729 +261.718795 +58.105024 mm
+240.091629 +261.718994 +58.103991 mm
+240.124429 +261.718993 +58.100321 mm
+240.141529 +261.718992 +58.099013 mm
+240.174829 +261.718891 +58.095393 mm
+240.205629 +261.718890 +58.091312 mm
+240.223829 +261.718889 +58.089190 mm
+240.256329 +261.718888 +58.085100 mm
+240.272929 +261.718887 +58.082983 mm
+240.307628 +261.718986 +58.077533 mm
+240.322228 +261.718785 +58.076265 mm
+240.356428 +261.718784 +58.070927 mm
+240.372428 +261.718783 +58.068188 mm
+240.405828 +261.718782 +58.062608 mm
+240.423528 +261.718881 +58.059612 mm
+240.456827 +261.718880 +58.053748 mm
+240.473527 +261.718880 +58.049148 mm
+240.508027 +261.718878 +58.044724 mm
+240.521727 +261.718878 +58.041140 mm
+240.553627 +261.718777 +58.034761 mm
+240.586926 +261.718975 +58.026080 mm
+240.603626 +261.718875 +58.023722 mm
+240.637926 +261.718874 +58.015031 mm
+240.654826 +261.718773 +58.011369 mm
+240.687525 +261.718872 +58.003738 mm
+240.707125 +261.718871 +57.997927 mm
+240.739725 +261.718970 +57.991921 mm
+240.755925 +261.718870 +57.985242 mm
+240.787924 +261.718868 +57.979245 mm
+240.804124 +261.718868 +57.974050 mm
+240.836924 +261.718767 +57.963908 mm
+240.854024 +261.718866 +57.960265 mm
+240.888123 +261.718765 +57.947900 mm
+240.904123 +261.718664 +57.945019 mm
+240.935322 +261.718763 +57.931559 mm
+240.954223 +261.718763 +57.926343 mm
+240.985722 +261.718762 +57.918067 mm
+241.018722 +261.718761 +57.907074 mm
+241.036021 +261.718760 +57.902391 mm
+241.069021 +261.718759 +57.889587 mm
+241.085020 +261.718758 +57.884319 mm
+241.118520 +261.718657 +57.870492 mm
+241.136620 +261.718757 +57.863952 mm
+241.169719 +261.718656 +57.852885 mm
+241.185319 +261.718755 +57.844253 mm
+241.217818 +261.718654 +57.832789 mm
+241.233518 +261.718654 +57.826422 mm
+241.267617 +261.718653 +57.812941 mm
+241.283517 +261.718652 +57.805994 mm
+241.317316 +261.718751 +57.792471 mm
+241.336416 +261.718651 +57.783650 mm
+241.368415 +261.718650 +57.770352 mm
+241.401214 +261.718649 +57.753274 mm
+241.419114 +261.718548 +57.743270 mm
+241.466813 +261.718547 +57.719531 mm
+241.484613 +261.718646 +57.711119 mm
+241.533412 +261.718545 +57.684492 mm
+241.550312 +261.718644 +57.679604 mm
+241.583510 +261.718644 +57.664749 mm
+241.600210 +261.718643 +57.652932 mm
+241.617410 +261.718643 +57.648949 mm
+241.648809 +261.718642 +57.627673 mm
+241.666909 +261.718541 +57.616048 mm
+241.700108 +261.718741 +57.602018 mm
+241.716007 +261.718640 +57.590587 mm
+241.748906 +261.718640 +57.573682 mm
+241.782305 +261.718639 +57.552523 mm
+241.797205 +261.718638 +57.544066 mm
+241.829904 +261.718638 +57.523227 mm
+241.846103 +261.718537 +57.512430 mm
+241.879102 +261.718636 +57.492379 mm
+241.895602 +261.718536 +57.481641 mm
+241.929401 +261.718635 +57.459237 mm
+241.946401 +261.718635 +57.447213 mm
+241.995899 +261.718634 +57.413116 mm
+242.011399 +261.718633 +57.399836 mm
+242.061597 +261.718632 +57.366419 mm
+242.079197 +261.718632 +57.353126 mm
+242.113495 +261.718631 +57.335069 mm
+242.129894 +261.718631 +57.316963 mm
+242.163993 +261.718630 +57.294379 mm
+242.181093 +261.718630 +57.279632 mm
+242.214891 +261.718729 +57.255374 mm
+242.229590 +261.718729 +57.241832 mm
+242.263289 +261.718528 +57.213608 mm
+242.279688 +261.718628 +57.201178 mm
+242.296888 +261.718628 +57.186293 mm
+242.348986 +261.718727 +57.137205 mm
+242.364286 +261.718626 +57.124625 mm
+242.413083 +261.718626 +57.082646 mm
+242.462381 +261.718625 +57.037191 mm
+242.479781 +261.718624 +57.023559 mm
+242.529778 +261.718624 +56.973014 mm
+242.545178 +261.718624 +56.954056 mm
+242.594175 +261.718623 +56.907913 mm
+242.609875 +261.718623 +56.893353 mm
+242.658972 +261.718623 +56.838020 mm
+242.675771 +261.718522 +56.818389 mm
+242.744168 +261.718621 +56.741797 mm

Contour    21 
+239.703104 +261.980213 +58.110749 mm
+239.669004 +261.979815 +58.109700 mm
+239.649404 +261.979116 +58.109869 mm
+239.617804 +261.975217 +58.109317 mm
+239.600804 +261.970418 +58.109074 mm
+239.569603 +261.955019 +58.108972 mm
+239.555103 +261.945819 +58.109175 mm
+239.528602 +261.924520 +58.109291 mm
+239.514302 +261.912921 +58.108778 mm
+239.491101 +261.886622 +58.108986 mm
+239.479500 +261.872722 +58.108958 mm
+239.469500 +261.859022 +58.109038 mm
+239.451999 +261.828323 +58.108665 mm
+239.444199 +261.813423 +58.108975 mm
+239.432398 +261.782023 +58.108963 mm
+239.427097 +261.766523 +58.108733 mm
+239.420696 +261.732423 +58.108695 mm
+239.418095 +261.715223 +58.108516 mm
+239.416594 +261.682023 +58.107955 mm
+239.416494 +261.665023 +58.108606 mm
+239.416993 +261.631722 +58.107827 mm
+239.420592 +261.600722 +58.107750 mm
+239.424091 +261.584622 +58.107340 mm
+239.438990 +261.553721 +58.107746 mm
+239.448090 +261.540620 +58.107493 mm
+239.468989 +261.512219 +58.107723 mm
+239.481589 +261.499218 +58.107902 mm
+239.506388 +261.475017 +58.107605 mm
+239.519488 +261.465016 +58.107990 mm
+239.547187 +261.445415 +58.108078 mm
+239.562387 +261.436114 +58.108334 mm
+239.593287 +261.421613 +58.108268 mm
+239.608287 +261.416012 +58.108088 mm
+239.642186 +261.406411 +58.108276 mm
+239.658886 +261.403010 +58.108111 mm
+239.692686 +261.398808 +58.108352 mm
+239.709486 +261.398108 +58.108518 mm
+239.742586 +261.397606 +58.108570 mm
+239.759386 +261.397905 +58.108095 mm
+239.791286 +261.399704 +58.107787 mm
+239.823187 +261.405703 +58.107656 mm
+239.837987 +261.413002 +58.107938 mm
+239.867188 +261.430701 +58.108462 mm
+239.882088 +261.441701 +58.108451 mm
+239.908589 +261.465300 +58.109359 mm
+239.920589 +261.478799 +58.108949 mm
+239.944590 +261.506399 +58.108871 mm
+239.952691 +261.521298 +58.109655 mm
+239.970192 +261.550998 +58.109870 mm
+239.977792 +261.566198 +58.109768 mm
+239.986193 +261.598598 +58.110474 mm
+239.993294 +261.615098 +58.110470 mm
+239.998495 +261.648598 +58.110004 mm
+240.000995 +261.665098 +58.110638 mm
+240.001296 +261.698598 +58.110647 mm
+240.001297 +261.716398 +58.110461 mm
+240.000898 +261.749199 +58.110048 mm
+239.997499 +261.781699 +58.110048 mm
+239.993099 +261.797799 +58.109725 mm
+239.976800 +261.828400 +58.109725 mm
+239.966601 +261.842001 +58.110045 mm
+239.944201 +261.868402 +58.110609 mm
+239.933302 +261.882803 +58.111312 mm
+239.907202 +261.905504 +58.111077 mm
+239.893603 +261.916005 +58.110410 mm
+239.864903 +261.935406 +58.110598 mm
+239.849404 +261.943807 +58.110701 mm
+239.818704 +261.958408 +58.110903 mm
+239.802504 +261.963409 +58.110929 mm
+239.786204 +261.969410 +58.110801 mm
+239.769504 +261.972411 +58.110608 mm

Contour    22 
+239.661635 +262.478522 +58.042524 mm
+239.643235 +262.478123 +58.042037 mm
+239.607934 +262.477324 +58.041806 mm
+239.591034 +262.476325 +58.041217 mm
+239.556134 +262.473627 +58.040834 mm
+239.539934 +262.471127 +58.040862 mm
+239.506034 +262.463229 +58.040597 mm
+239.490934 +262.458329 +58.040585 mm
+239.458233 +262.446831 +58.040365 mm
+239.442533 +262.440531 +58.040410 mm
+239.410732 +262.427332 +58.040799 mm
+239.395532 +262.420033 +58.041036 mm
+239.364532 +262.405634 +58.041019 mm
+239.349931 +262.397435 +58.040802 mm
+239.319531 +262.380836 +58.041422 mm
+239.305630 +262.372036 +58.040886 mm
+239.276030 +262.354037 +58.040836 mm
+239.261329 +262.344238 +58.040609 mm
+239.235629 +262.324239 +58.041085 mm
+239.222028 +262.313939 +58.040532 mm
+239.197128 +262.292540 +58.040738 mm
+239.185127 +262.281741 +58.040456 mm
+239.157927 +262.258742 +58.040213 mm
+239.146726 +262.247342 +58.039996 mm
+239.123625 +262.223443 +58.039830 mm
+239.111625 +262.210843 +58.040064 mm
+239.090624 +262.186744 +58.039592 mm
+239.071023 +262.159544 +58.039529 mm
+239.061623 +262.145945 +58.039441 mm
+239.042522 +262.116745 +58.039598 mm
+239.033121 +262.103745 +58.039096 mm
+239.016121 +262.074646 +58.039156 mm
+239.008420 +262.059746 +58.038599 mm
+238.993319 +262.030046 +58.038891 mm
+238.986418 +262.013347 +58.038674 mm
+238.973318 +261.983047 +58.038546 mm
+238.967517 +261.968447 +58.038431 mm
+238.956216 +261.936947 +58.038419 mm
+238.951316 +261.920147 +58.038254 mm
+238.942714 +261.888047 +58.038251 mm
+238.938314 +261.872247 +58.037907 mm
+238.931813 +261.839647 +58.037893 mm
+238.928612 +261.823247 +58.038109 mm
+238.923611 +261.791747 +58.037966 mm
+238.921511 +261.773847 +58.038069 mm
+238.919210 +261.740147 +58.037929 mm
+238.916709 +261.706547 +58.037736 mm
+238.917008 +261.691846 +58.037380 mm
+238.916707 +261.658146 +58.037061 mm
+238.916707 +261.641146 +58.037358 mm
+238.916906 +261.607346 +58.036159 mm
+238.917505 +261.593145 +58.036367 mm
+238.919604 +261.559845 +58.035577 mm
+238.921004 +261.542245 +58.035439 mm
+238.928103 +261.509744 +58.034918 mm
+238.932102 +261.492444 +58.034841 mm
+238.943701 +261.461043 +58.035533 mm
+238.949201 +261.445043 +58.034906 mm
+238.962200 +261.412942 +58.036137 mm
+238.968699 +261.398541 +58.036254 mm
+238.983098 +261.366641 +58.036714 mm
+238.989998 +261.353440 +58.037037 mm
+239.006197 +261.324039 +58.036821 mm
+239.014197 +261.307639 +58.036809 mm
+239.032096 +261.279538 +58.036526 mm
+239.050495 +261.252637 +58.036833 mm
+239.060294 +261.236836 +58.036987 mm
+239.080194 +261.209935 +58.037141 mm
+239.090893 +261.196934 +58.036833 mm
+239.112092 +261.170533 +58.037141 mm
+239.123292 +261.158733 +58.036577 mm
+239.135192 +261.144432 +58.036372 mm
+239.158691 +261.121931 +58.036013 mm
+239.182790 +261.099529 +58.036603 mm
+239.195490 +261.088429 +58.037167 mm
+239.221790 +261.066627 +58.036629 mm
+239.234689 +261.055427 +58.035731 mm
+239.263189 +261.036025 +58.036218 mm
+239.275988 +261.026525 +58.036705 mm
+239.304588 +261.008823 +58.036523 mm
+239.317788 +261.002223 +58.037025 mm
+239.346887 +260.984821 +58.036728 mm
+239.361587 +260.976821 +58.036728 mm
+239.391687 +260.964119 +58.036820 mm
+239.407587 +260.956818 +58.036497 mm
+239.438086 +260.945017 +58.036809 mm
+239.453586 +260.939516 +58.036384 mm
+239.485886 +260.929215 +58.037216 mm
+239.501286 +260.924314 +58.037180 mm
+239.533886 +260.917213 +58.037359 mm
+239.550086 +260.912812 +58.036949 mm
+239.582085 +260.906810 +58.037769 mm
+239.616485 +260.902209 +58.037164 mm
+239.632285 +260.901208 +58.037461 mm
+239.649285 +260.899408 +58.037678 mm
+239.682785 +260.897606 +58.037919 mm
+239.701585 +260.897105 +58.037560 mm
+239.733585 +260.896804 +58.037535 mm
+239.766386 +260.896802 +58.037344 mm
+239.782486 +260.896902 +58.037700 mm
+239.816086 +260.897700 +58.036305 mm
+239.832286 +260.898400 +58.036074 mm
+239.863886 +260.901198 +58.035894 mm
+239.882386 +260.903798 +58.035931 mm
+239.914886 +260.912296 +58.035943 mm
+239.932387 +260.916796 +58.036250 mm
+239.963187 +260.928494 +58.037173 mm
+239.980487 +260.936094 +58.037055 mm
+240.009288 +260.949293 +58.037044 mm
+240.039988 +260.965791 +58.037531 mm
+240.056089 +260.971891 +58.038286 mm
+240.071589 +260.981390 +58.038001 mm
+240.101090 +260.997989 +58.039149 mm
+240.114790 +261.005189 +58.039286 mm
+240.143190 +261.022788 +58.039066 mm
+240.170691 +261.043387 +58.039713 mm
+240.183792 +261.056086 +58.039223 mm
+240.209892 +261.077585 +58.039193 mm
+240.222493 +261.086285 +58.040059 mm
+240.247793 +261.109384 +58.040140 mm
+240.259194 +261.121384 +58.039973 mm
+240.283195 +261.145083 +58.040908 mm
+240.294595 +261.156882 +58.040125 mm
+240.315596 +261.181682 +58.041017 mm
+240.325496 +261.196081 +58.041075 mm
+240.346097 +261.223081 +58.041246 mm
+240.356798 +261.235680 +58.042167 mm
+240.374699 +261.263780 +58.041199 mm
+240.384499 +261.277280 +58.041843 mm
+240.400500 +261.305979 +58.042058 mm
+240.408600 +261.321879 +58.041955 mm
+240.424301 +261.350879 +58.041531 mm
+240.431702 +261.364878 +58.041338 mm
+240.444603 +261.399278 +58.043081 mm
+240.449703 +261.412778 +58.041979 mm
+240.461504 +261.444778 +58.042280 mm
+240.468105 +261.460378 +58.042367 mm
+240.476006 +261.491778 +58.042659 mm
+240.479306 +261.508478 +58.042618 mm
+240.486607 +261.540578 +58.043064 mm
+240.489008 +261.557778 +58.042921 mm
+240.494809 +261.589778 +58.043138 mm
+240.497210 +261.622078 +58.043559 mm
+240.498911 +261.639578 +58.043198 mm
+240.499912 +261.672979 +58.043668 mm
+240.500912 +261.688479 +58.043168 mm
+240.501013 +261.721679 +58.043396 mm
+240.500814 +261.739379 +58.043100 mm
+240.500815 +261.772079 +58.042574 mm
+240.500215 +261.786780 +58.042241 mm
+240.498516 +261.820880 +58.041574 mm
+240.496117 +261.837780 +58.042917 mm
+240.490518 +261.869481 +58.041750 mm
+240.479819 +261.902582 +58.042278 mm
+240.475119 +261.918582 +58.042404 mm
+240.461720 +261.950683 +58.043098 mm
+240.455221 +261.965683 +58.042841 mm
+240.440521 +261.997684 +58.043482 mm
+240.433722 +262.012385 +58.043390 mm
+240.418423 +262.042786 +58.043954 mm
+240.411123 +262.058886 +58.043631 mm
+240.393224 +262.086887 +58.044539 mm
+240.384025 +262.102188 +58.044052 mm
+240.365825 +262.129089 +58.044383 mm
+240.355326 +262.142789 +58.043972 mm
+240.336227 +262.170590 +58.044045 mm
+240.324527 +262.182091 +58.044581 mm
+240.303328 +262.210292 +58.043743 mm
+240.291528 +262.220193 +58.044650 mm
+240.269329 +262.245994 +58.043929 mm
+240.257129 +262.258295 +58.044181 mm
+240.232830 +262.281596 +58.044193 mm
+240.219730 +262.291697 +58.044357 mm
+240.195131 +262.311898 +58.043888 mm
+240.181631 +262.321898 +58.043888 mm
+240.154032 +262.341700 +58.043990 mm
+240.141332 +262.350100 +58.043988 mm
+240.112832 +262.367902 +58.043988 mm
+240.097533 +262.376803 +58.044270 mm
+240.066833 +262.392504 +58.044128 mm
+240.054633 +262.399705 +58.043937 mm
+240.023533 +262.413706 +58.044539 mm
+239.996234 +262.426807 +58.043984 mm
+239.972734 +262.432108 +58.043682 mm
+239.959234 +262.437909 +58.044473 mm
+239.927134 +262.447810 +58.043591 mm
+239.911634 +262.452311 +58.043580 mm
+239.879235 +262.460213 +58.043693 mm
+239.847035 +262.466914 +58.043512 mm
+239.830135 +262.469715 +58.043475 mm
+239.797235 +262.474316 +58.043399 mm
+239.781035 +262.476317 +58.043065 mm
+239.748835 +262.478818 +58.042989 mm
+239.732135 +262.479819 +58.042681 mm
+239.697535 +262.480121 +58.042681 mm
+239.681335 +262.480121 +58.041964 mm

Contour    23 
+239.608970 +262.965333 +57.913138 mm
+239.667670 +262.966031 +57.914338 mm
+239.700470 +262.967029 +57.914275 mm
+239.769871 +262.968526 +57.913114 mm
+239.804371 +262.968625 +57.913082 mm
+239.873171 +262.968522 +57.910775 mm
