C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_.RTN_Run1.RTN 02/14/2017 15:23:51     4
+126.654895 +217.574877 +57.767436 mm
+126.684195 +217.591176 +57.768400 mm
+126.698395 +217.601475 +57.768414 mm
+126.727195 +217.620174 +57.769552 mm
+126.741194 +217.629274 +57.768835 mm
+126.767394 +217.648073 +57.770198 mm
+126.779994 +217.661573 +57.771404 mm
+126.805294 +217.680372 +57.771727 mm
+126.830694 +217.704271 +57.771957 mm
+126.842994 +217.715171 +57.772467 mm
+126.867493 +217.739070 +57.772880 mm
+126.878193 +217.751069 +57.773048 mm
+126.900293 +217.776069 +57.774692 mm
+126.910393 +217.790368 +57.774592 mm
+126.931093 +217.816768 +57.775479 mm
+126.940793 +217.830367 +57.775585 mm
+126.959593 +217.856967 +57.776852 mm
+126.966693 +217.874266 +57.777939 mm
+126.983493 +217.902766 +57.778526 mm
+126.992693 +217.915665 +57.779007 mm
+127.006394 +217.945665 +57.779839 mm
+127.014394 +217.962864 +57.779429 mm
+127.026994 +217.992864 +57.780582 mm
+127.032594 +218.007464 +57.780617 mm
+127.044194 +218.038763 +57.782022 mm
+127.049094 +218.055663 +57.781584 mm
+127.056995 +218.087963 +57.783219 mm
+127.062795 +218.104263 +57.782345 mm
+127.068595 +218.137762 +57.784310 mm
+127.072095 +218.152162 +57.783870 mm
+127.076896 +218.186262 +57.785258 mm
+127.078496 +218.201562 +57.785771 mm
+127.081796 +218.235862 +57.786423 mm
+127.082697 +218.269362 +57.786945 mm
+127.083297 +218.283761 +57.788060 mm
+127.083197 +218.317961 +57.787686 mm
+127.083498 +218.335561 +57.787729 mm
+127.082798 +218.368761 +57.788094 mm
+127.082498 +218.382261 +57.788172 mm
+127.080799 +218.416261 +57.788403 mm
+127.077599 +218.448261 +57.788477 mm
+127.073900 +218.463061 +57.789012 mm
+127.064200 +218.495462 +57.789727 mm
+127.059200 +218.510862 +57.790032 mm
+127.046001 +218.542562 +57.790800 mm
+127.038202 +218.558362 +57.792372 mm
+127.024602 +218.590463 +57.793935 mm
+127.017603 +218.604263 +57.793070 mm
+127.002904 +218.635563 +57.793395 mm
+126.992504 +218.650363 +57.793649 mm
+126.975705 +218.679364 +57.795414 mm
+126.966805 +218.694164 +57.795622 mm
+126.948906 +218.722865 +57.795960 mm
+126.940106 +218.737565 +57.795462 mm
+126.919207 +218.764665 +57.797038 mm
+126.909408 +218.774766 +57.796225 mm
+126.887708 +218.802366 +57.796958 mm
+126.874909 +218.815767 +57.797265 mm
+126.852610 +218.839067 +57.797387 mm
+126.842210 +218.852068 +57.796456 mm
+126.816911 +218.874568 +57.797511 mm
+126.806611 +218.885269 +57.797973 mm
+126.777712 +218.904970 +57.798659 mm
+126.766113 +218.916570 +57.798192 mm
+126.736714 +218.935071 +57.798656 mm
+126.723014 +218.946471 +57.798175 mm
+126.695215 +218.961972 +57.798451 mm
+126.680115 +218.971472 +57.799064 mm
+126.650316 +218.986573 +57.799217 mm
+126.635117 +218.993774 +57.799166 mm
+126.605517 +219.007775 +57.799132 mm
+126.589218 +219.013675 +57.798870 mm
+126.558819 +219.026176 +57.797722 mm
+126.541819 +219.031177 +57.799639 mm
+126.510520 +219.041678 +57.799847 mm
+126.478821 +219.050279 +57.798795 mm
+126.461121 +219.054679 +57.799074 mm
+126.429422 +219.060880 +57.798430 mm
+126.413022 +219.063881 +57.798308 mm
+126.380023 +219.068082 +57.798456 mm
+126.363623 +219.070582 +57.797994 mm
+126.331024 +219.073083 +57.797687 mm
+126.312625 +219.073784 +57.798250 mm
+126.280025 +219.074485 +57.796920 mm
+126.263626 +219.074585 +57.796712 mm

Contour    34 
+126.191468 +219.559389 +57.677459 mm
+126.248067 +219.561187 +57.678125 mm
+126.283366 +219.563286 +57.678202 mm
+126.352565 +219.564784 +57.678048 mm
+126.386064 +219.564883 +57.677257 mm
+126.458062 +219.564480 +57.675947 mm
+126.492362 +219.563879 +57.674716 mm
+126.558060 +219.558977 +57.674248 mm
+126.591959 +219.553176 +57.672406 mm
+126.655258 +219.538174 +57.672765 mm
+126.687857 +219.529973 +57.672444 mm
+126.751355 +219.508771 +57.672527 mm
+126.781354 +219.494470 +57.672379 mm
+126.841953 +219.467369 +57.673322 mm
+126.872852 +219.452468 +57.672764 mm
+126.933250 +219.420966 +57.672386 mm
+126.960949 +219.405165 +57.671873 mm
+127.016248 +219.369763 +57.672438 mm
+127.044447 +219.351362 +57.672237 mm
+127.098945 +219.312361 +57.672237 mm
+127.124044 +219.289860 +57.670985 mm
+127.173543 +219.248859 +57.671421 mm
+127.197842 +219.225558 +57.670517 mm
+127.245840 +219.178956 +57.669290 mm
+127.267439 +219.153556 +57.669647 mm
+127.310338 +219.104555 +57.668357 mm
+127.330137 +219.079454 +57.669120 mm
+127.368035 +219.026753 +57.667478 mm
+127.387135 +218.997152 +57.666941 mm
+127.420733 +218.941752 +57.666158 mm
+127.436832 +218.913551 +57.665953 mm
+127.465031 +218.856650 +57.665262 mm
+127.480530 +218.827750 +57.664549 mm
+127.504529 +218.767849 +57.664274 mm
+127.526028 +218.705849 +57.663514 mm
+127.534627 +218.673149 +57.662165 mm
+127.553126 +218.610248 +57.661900 mm
+127.559025 +218.579548 +57.661507 mm
+127.572324 +218.514248 +57.661385 mm
+127.576923 +218.482248 +57.659448 mm
+127.583522 +218.417648 +57.658538 mm
+127.586322 +218.386248 +57.658367 mm
+127.588421 +218.318048 +57.657647 mm
+127.588620 +218.286648 +57.656903 mm
+127.588119 +218.218948 +57.654188 mm
+127.588019 +218.190648 +57.653773 mm
+127.586118 +218.124048 +57.649703 mm
+127.584517 +218.086449 +57.648820 mm
+127.570717 +218.023749 +57.647254 mm
+127.551616 +217.962150 +57.648152 mm
+127.538216 +217.929150 +57.647924 mm
+127.513516 +217.866451 +57.648287 mm
+127.499216 +217.838952 +57.648264 mm
+127.471015 +217.776653 +57.647961 mm
+127.456115 +217.747253 +57.648112 mm
+127.422815 +217.688955 +57.647529 mm
+127.405815 +217.661255 +57.647068 mm
+127.367715 +217.606657 +57.647453 mm
+127.348615 +217.580757 +57.646793 mm
+127.307616 +217.527959 +57.647112 mm
+127.286816 +217.500559 +57.646613 mm
+127.243616 +217.452961 +57.645753 mm
+127.220716 +217.428562 +57.645448 mm
+127.171416 +217.383363 +57.645786 mm
+127.145517 +217.361864 +57.644709 mm
+127.095117 +217.322066 +57.644977 mm
+127.069717 +217.302967 +57.644404 mm
+127.014818 +217.265768 +57.644231 mm
+126.986419 +217.248869 +57.643818 mm
+126.929219 +217.214671 +57.643241 mm
+126.900020 +217.199272 +57.643859 mm
+126.842120 +217.172174 +57.642762 mm
+126.813721 +217.158075 +57.642763 mm
+126.752822 +217.135477 +57.642518 mm
+126.720622 +217.125078 +57.642421 mm
+126.656924 +217.106080 +57.641991 mm
+126.625524 +217.098081 +57.642090 mm
+126.560725 +217.084583 +57.642315 mm
+126.496927 +217.074885 +57.642526 mm
+126.464327 +217.071786 +57.642427 mm
+126.398028 +217.066088 +57.642541 mm
+126.364829 +217.064689 +57.641952 mm
+126.298231 +217.063691 +57.641721 mm
+126.267331 +217.063592 +57.641296 mm
+126.200733 +217.064294 +57.640196 mm
+126.169133 +217.065495 +57.639798 mm
+126.105835 +217.072097 +57.639481 mm
+126.071736 +217.078099 +57.639402 mm
+126.007737 +217.094301 +57.638886 mm
+125.978638 +217.103701 +57.639635 mm
+125.915139 +217.126003 +57.640660 mm
+125.885440 +217.139504 +57.642505 mm
+125.823342 +217.164606 +57.642684 mm
+125.793443 +217.181707 +57.643863 mm
+125.734245 +217.212409 +57.644577 mm
+125.678146 +217.246911 +57.645015 mm
+125.649147 +217.265411 +57.645867 mm
+125.620348 +217.283912 +57.645204 mm
+125.568250 +217.322714 +57.646755 mm
+125.518051 +217.364015 +57.647033 mm
+125.493652 +217.390116 +57.647827 mm
+125.445454 +217.434817 +57.648174 mm
+125.422055 +217.455618 +57.648726 mm
+125.378456 +217.507619 +57.649524 mm
+125.357357 +217.532720 +57.649838 mm
+125.317459 +217.585221 +57.645027 mm
+125.299460 +217.612622 +57.651204 mm
+125.262861 +217.669323 +57.652039 mm
+125.247362 +217.693823 +57.652560 mm
+125.216563 +217.750424 +57.653386 mm
+125.203164 +217.784124 +57.654034 mm
+125.176465 +217.844025 +57.655646 mm
+125.163866 +217.874425 +57.655346 mm
+125.143568 +217.937526 +57.656313 mm
+125.133368 +217.967026 +57.656864 mm
+125.116869 +218.030726 +57.658206 mm
+125.109870 +218.063526 +57.658323 mm
+125.098471 +218.127827 +57.659649 mm
+125.093172 +218.159927 +57.659191 mm
+125.087373 +218.228027 +57.661004 mm
+125.084573 +218.257227 +57.661001 mm
+125.083174 +218.324927 +57.662371 mm
+125.082775 +218.390327 +57.661926 mm
+125.083376 +218.422827 +57.661673 mm
+125.085776 +218.487826 +57.661106 mm
+125.088277 +218.519626 +57.661054 mm
+125.100677 +218.585626 +57.662338 mm
+125.109178 +218.613825 +57.663665 mm
+125.129278 +218.677425 +57.664582 mm
+125.139478 +218.712624 +57.665412 mm
+125.165679 +218.772023 +57.666816 mm
+125.178679 +218.805523 +57.667296 mm
+125.206879 +218.866522 +57.668649 mm
+125.221979 +218.893321 +57.669253 mm
+125.255679 +218.952220 +57.670407 mm
+125.272479 +218.978919 +57.670580 mm
+125.291179 +219.009019 +57.671673 mm
+125.336079 +219.070817 +57.672270 mm
+125.356979 +219.098016 +57.672462 mm
+125.399979 +219.148015 +57.673216 mm
+125.444579 +219.197013 +57.673124 mm
+125.468779 +219.220213 +57.673955 mm
+125.517278 +219.265111 +57.673643 mm
+125.540778 +219.284510 +57.674480 mm
+125.593377 +219.324108 +57.674998 mm
+125.621577 +219.345307 +57.675735 mm
+125.676176 +219.381006 +57.675416 mm
+125.702676 +219.395805 +57.675188 mm
+125.761275 +219.428103 +57.676260 mm
+125.791375 +219.441302 +57.676972 mm
+125.850474 +219.469200 +57.676790 mm
+125.879274 +219.481899 +57.676534 mm
+125.942972 +219.504297 +57.676454 mm
+125.971772 +219.514696 +57.676320 mm
+126.034371 +219.533094 +57.676400 mm
+126.068270 +219.539993 +57.676532 mm
+126.132669 +219.551591 +57.677275 mm
+126.166068 +219.556390 +57.676967 mm

Contour    35 
+126.192378 +220.101792 +57.463164 mm
+126.107679 +220.100494 +57.460642 mm
+126.059080 +220.097496 +57.459027 mm
+125.959982 +220.081499 +57.457993 mm
+125.910883 +220.070201 +57.459181 mm
+125.814285 +220.041104 +57.460163 mm
+125.765285 +220.024905 +57.459267 mm
+125.672487 +219.987908 +57.461138 mm
+125.624388 +219.966410 +57.461225 mm
+125.535689 +219.920913 +57.462507 mm
+125.490990 +219.898614 +57.463018 mm
+125.404791 +219.848517 +57.462195 mm
+125.362691 +219.821419 +57.461782 mm
+125.280592 +219.764021 +57.461419 mm
+125.242093 +219.734323 +57.461525 mm
+125.166994 +219.669125 +57.462205 mm
+125.131994 +219.636626 +57.461661 mm
+125.061094 +219.567029 +57.461595 mm
+125.025795 +219.527230 +57.461024 mm
+124.960195 +219.453732 +57.460229 mm
+124.929095 +219.417933 +57.460195 mm
+124.871095 +219.335135 +57.459732 mm
+124.843795 +219.298236 +57.458754 mm
+124.794095 +219.212638 +57.459187 mm
+124.770795 +219.167039 +57.458300 mm
+124.729695 +219.081640 +57.457432 mm
+124.689995 +218.989641 +57.457944 mm
+124.671594 +218.944842 +57.457758 mm
+124.641994 +218.850443 +57.457814 mm
+124.627693 +218.802744 +57.456868 mm
+124.605992 +218.704845 +57.457029 mm
+124.597292 +218.660845 +57.456579 mm
+124.583491 +218.562946 +57.457023 mm
+124.578391 +218.515246 +57.456892 mm
+124.572589 +218.418646 +57.456316 mm
+124.571189 +218.368246 +57.455500 mm
+124.571387 +218.269947 +57.454310 mm
+124.571787 +218.219147 +57.452321 mm
+124.576985 +218.118247 +57.449615 mm
+124.582384 +218.072447 +57.449438 mm
+124.603282 +217.977846 +57.449934 mm
+124.630581 +217.879046 +57.450474 mm
+124.646680 +217.832345 +57.452141 mm
+124.681378 +217.738344 +57.452174 mm
+124.700277 +217.691744 +57.451765 mm
+124.741375 +217.603543 +57.453737 mm
+124.764373 +217.558342 +57.452584 mm
+124.812371 +217.471241 +57.452792 mm
+124.841270 +217.429340 +57.453517 mm
+124.896368 +217.346238 +57.452783 mm
+124.926267 +217.306637 +57.454320 mm
+124.988664 +217.230336 +57.453549 mm
+125.019663 +217.191235 +57.454420 mm
+125.087461 +217.118733 +57.452112 mm
+125.122360 +217.085832 +57.451210 mm
+125.195357 +217.021430 +57.451365 mm
+125.233356 +216.988528 +57.452545 mm
+125.313253 +216.929026 +57.451906 mm
+125.352452 +216.900225 +57.451391 mm
+125.436750 +216.848922 +57.451648 mm
+125.480248 +216.826921 +57.451367 mm
+125.566146 +216.782418 +57.451726 mm
+125.612445 +216.757717 +57.451240 mm
+125.706142 +216.721914 +57.451699 mm
+125.750941 +216.703913 +57.452058 mm
+125.842739 +216.675310 +57.451363 mm
+125.889238 +216.662709 +57.452005 mm
+125.979535 +216.642306 +57.451079 mm
+126.075233 +216.625703 +57.450798 mm
+126.123732 +216.618601 +57.451468 mm
+126.220930 +216.610498 +57.451131 mm
+126.268629 +216.607797 +57.451084 mm
+126.367827 +216.606294 +57.451243 mm
+126.417425 +216.606292 +57.449389 mm
+126.520123 +216.608189 +57.447455 mm
+126.566622 +216.610988 +57.445940 mm
+126.665020 +216.623684 +57.445060 mm
+126.714519 +216.635083 +57.445207 mm
+126.809618 +216.661980 +57.446621 mm
+126.854517 +216.675678 +57.447782 mm
+126.948115 +216.711075 +57.449619 mm
+127.039514 +216.752173 +57.449849 mm
+127.085213 +216.772671 +57.449516 mm
+127.173012 +216.819468 +57.450595 mm
+127.214211 +216.846567 +57.452020 mm
+127.299110 +216.900364 +57.451406 mm
+127.339210 +216.925063 +57.451279 mm
+127.419209 +216.985460 +57.452111 mm
+127.454209 +217.018159 +57.451847 mm
+127.527508 +217.086156 +57.453019 mm
+127.563808 +217.117455 +57.453163 mm
+127.629807 +217.188553 +57.454129 mm
+127.662507 +217.227552 +57.452719 mm
+127.723607 +217.304950 +57.453333 mm
+127.753107 +217.343649 +57.454862 mm
+127.807707 +217.425247 +57.455341 mm
+127.835807 +217.468546 +57.453378 mm
+127.883407 +217.553844 +57.453315 mm
+127.904407 +217.601443 +57.455417 mm
+127.944407 +217.690642 +57.455629 mm
+127.962008 +217.737241 +57.455984 mm
+127.993608 +217.830840 +57.456559 mm
+128.008109 +217.878539 +57.456481 mm
+128.033009 +217.974139 +57.456000 mm
+128.051410 +218.070138 +57.457549 mm
+128.058710 +218.114238 +57.457584 mm
+128.070111 +218.212637 +57.457372 mm
+128.074012 +218.258837 +57.457984 mm
+128.076913 +218.356637 +57.458062 mm
+128.077314 +218.404436 +57.457187 mm
+128.076115 +218.502536 +57.454647 mm
+128.075116 +218.549336 +57.453601 mm
+128.065917 +218.646236 +57.452958 mm
+128.056618 +218.698636 +57.453642 mm
+128.031020 +218.790937 +57.455642 mm
+128.015621 +218.845037 +57.455541 mm
+127.982523 +218.937038 +57.458142 mm
+127.962524 +218.983138 +57.460408 mm
+127.924027 +219.074239 +57.459769 mm
+127.879329 +219.163640 +57.461542 mm
+127.854530 +219.209041 +57.462169 mm
+127.803832 +219.294843 +57.461922 mm
+127.774133 +219.332143 +57.463358 mm
+127.717136 +219.413545 +57.463116 mm
+127.688137 +219.452346 +57.463386 mm
+127.626239 +219.529648 +57.461287 mm
+127.591040 +219.565549 +57.463636 mm
+127.521443 +219.634651 +57.463148 mm
+127.484244 +219.670052 +57.462706 mm
+127.408247 +219.734354 +57.463064 mm
+127.367248 +219.762355 +57.462342 mm
+127.285050 +219.821458 +57.463854 mm
+127.245452 +219.845259 +57.463010 mm
+127.161354 +219.895961 +57.463135 mm
+127.113055 +219.920263 +57.464131 mm
+127.025258 +219.960666 +57.463880 mm
+126.979959 +219.979267 +57.464857 mm
+126.887162 +220.013570 +57.463483 mm
+126.841263 +220.030271 +57.463481 mm
+126.747065 +220.055674 +57.464763 mm
+126.699366 +220.066676 +57.463954 mm
+126.602969 +220.085479 +57.463350 mm
+126.550870 +220.091780 +57.464828 mm
+126.452172 +220.102483 +57.463959 mm
+126.401773 +220.105085 +57.464981 mm
+126.304975 +220.108288 +57.462725 mm
+126.257676 +220.108290 +57.462520 mm
+126.209677 +220.108291 +57.460648 mm

Contour    36 
+126.139585 +220.564297 +57.201842 mm
+126.049287 +220.562700 +57.193737 mm
+125.916089 +220.550104 +57.191694 mm
+125.849290 +220.538307 +57.188959 mm
+125.718692 +220.505611 +57.189494 mm
+125.651593 +220.486213 +57.188027 mm
+125.525195 +220.442817 +57.187084 mm
+125.461797 +220.418419 +57.186854 mm
+125.339298 +220.366123 +57.184421 mm
+125.280399 +220.335725 +57.183455 mm
+125.164801 +220.274529 +57.180534 mm
+125.108701 +220.239731 +57.181493 mm
+124.996003 +220.167735 +57.176764 mm
+124.940803 +220.129436 +57.176886 mm
+124.835404 +220.046340 +57.174683 mm
+124.787605 +220.004042 +57.171355 mm
+124.690305 +219.910045 +57.170181 mm
+124.643506 +219.864547 +57.168740 mm
+124.556306 +219.765950 +57.166787 mm
+124.511906 +219.713351 +57.165325 mm
+124.436106 +219.608554 +57.163801 mm
+124.399206 +219.551355 +57.161451 mm
+124.329806 +219.440757 +57.158412 mm
+124.299406 +219.385759 +57.156652 mm
+124.241006 +219.267261 +57.154663 mm
+124.213205 +219.206562 +57.153257 mm
+124.165204 +219.082563 +57.149846 mm
+124.142104 +219.025564 +57.148830 mm
+124.105203 +218.897066 +57.146878 mm
+124.088403 +218.832366 +57.145260 mm
+124.063201 +218.705767 +57.143574 mm
+124.052501 +218.638368 +57.142721 mm
+124.038099 +218.510169 +57.140369 mm
+124.031097 +218.382169 +57.137648 mm
+124.029696 +218.313869 +57.136537 mm
+124.030294 +218.181570 +57.130951 mm
+124.031093 +218.118070 +57.126671 mm
+124.039391 +217.986870 +57.122934 mm
+124.050390 +217.924770 +57.120932 mm
+124.081987 +217.796669 +57.122782 mm
+124.099786 +217.729869 +57.123253 mm
+124.140484 +217.607668 +57.123671 mm
+124.162382 +217.547567 +57.122925 mm
+124.214480 +217.423866 +57.124010 mm
+124.242278 +217.361865 +57.124549 mm
+124.302975 +217.245563 +57.122757 mm
+124.334374 +217.186762 +57.122989 mm
+124.406071 +217.072360 +57.124170 mm
+124.443969 +217.023459 +57.122765 mm
+124.523966 +216.914757 +57.122123 mm
+124.565465 +216.865256 +57.122720 mm
+124.654261 +216.769053 +57.122140 mm
+124.700260 +216.719352 +57.122754 mm
+124.796357 +216.630749 +57.123282 mm
+124.849455 +216.589047 +57.124123 mm
+124.954552 +216.507244 +57.123942 mm
+125.062848 +216.431141 +57.123993 mm
+125.116847 +216.398739 +57.123989 mm
+125.230143 +216.333536 +57.123771 mm
+125.288742 +216.303334 +57.125800 mm
+125.407739 +216.249231 +57.125051 mm
+125.468637 +216.223729 +57.125304 mm
+125.590834 +216.179825 +57.125810 mm
+125.655932 +216.158623 +57.127612 mm
+125.783229 +216.126019 +57.128476 mm
+125.846227 +216.112417 +57.128135 mm
+125.975324 +216.090713 +57.129394 mm
+126.039823 +216.083011 +57.130659 mm
+126.172620 +216.070907 +57.130569 mm
+126.237319 +216.068805 +57.131542 mm
+126.370116 +216.068101 +57.130517 mm
+126.437714 +216.068399 +57.129616 mm
+126.569812 +216.073195 +57.125712 mm
+126.635110 +216.080392 +57.127348 mm
+126.765408 +216.104688 +57.131291 mm
+126.829707 +216.120886 +57.131809 mm
+126.957404 +216.159382 +57.135617 mm
+127.017004 +216.180580 +57.136457 mm
+127.141902 +216.229276 +57.139348 mm
+127.261900 +216.284472 +57.144269 mm
+127.318999 +216.315670 +57.146148 mm
+127.435598 +216.380167 +57.149950 mm
+127.489397 +216.412465 +57.148229 mm
+127.599296 +216.484961 +57.152237 mm
+127.649996 +216.530359 +57.155125 mm
+127.752095 +216.612256 +57.156780 mm
+127.803894 +216.651254 +57.158746 mm
+127.900294 +216.745651 +57.160411 mm
+127.944693 +216.794449 +57.163013 mm
+128.030293 +216.895547 +57.166625 mm
+128.071492 +216.946745 +57.165864 mm
+128.149591 +217.053043 +57.169609 mm
+128.185291 +217.111842 +57.169924 mm
+128.251791 +217.226540 +57.172067 mm
+128.283990 +217.276739 +57.175290 mm
+128.339991 +217.395937 +57.177858 mm
+128.365191 +217.460037 +57.178899 mm
+128.410591 +217.582535 +57.181369 mm
+128.433291 +217.647534 +57.183649 mm
+128.468092 +217.774433 +57.186265 mm
+128.482392 +217.835233 +57.186693 mm
+128.507494 +217.964032 +57.188430 mm
+128.517794 +218.035031 +57.190061 mm
+128.531896 +218.163030 +57.190178 mm
+128.535997 +218.292430 +57.193662 mm
+128.536598 +218.361230 +57.193862 mm
+128.535300 +218.491429 +57.192241 mm
+128.527902 +218.642629 +57.189411 mm
+128.502405 +218.774430 +57.193870 mm
+128.485706 +218.840130 +57.194687 mm
+128.447509 +218.966631 +57.200148 mm
+128.425111 +219.027831 +57.201353 mm
+128.378114 +219.152332 +57.203458 mm
+128.354916 +219.213832 +57.202598 mm
+128.296719 +219.332033 +57.206449 mm
+128.266021 +219.391034 +57.206739 mm
+128.199125 +219.505136 +57.207905 mm
+128.162027 +219.561436 +57.209865 mm
+128.085931 +219.668638 +57.210236 mm
+128.046033 +219.720839 +57.210038 mm
+127.960336 +219.823941 +57.209769 mm
+127.915638 +219.871442 +57.209795 mm
+127.823141 +219.961545 +57.211972 mm
+127.725144 +220.047648 +57.211308 mm
+127.675246 +220.089549 +57.211142 mm
+127.570249 +220.166353 +57.211884 mm
+127.517851 +220.202454 +57.210499 mm
+127.406154 +220.270958 +57.211672 mm
+127.343456 +220.304959 +57.210360 mm
+127.228159 +220.363763 +57.209696 mm
+127.166661 +220.389365 +57.209028 mm
+127.043764 +220.437469 +57.208609 mm
+126.983066 +220.459971 +57.208662 mm
+126.854369 +220.495875 +57.208328 mm
+126.793370 +220.510676 +57.207559 mm
+126.666274 +220.537280 +57.205814 mm
+126.597275 +220.547683 +57.205948 mm
+126.466978 +220.561487 +57.204027 mm
+126.395880 +220.566789 +57.204122 mm
+126.264682 +220.570593 +57.201081 mm
+126.148885 +220.570697 +57.197006 mm

Contour    37 
+126.229969 +221.076001 +56.805458 mm
+126.066172 +221.074806 +56.792623 mm
+125.960174 +221.071109 +56.789520 mm
+125.760477 +221.042816 +56.784256 mm
+125.662879 +221.021619 +56.782207 mm
+125.465882 +220.968025 +56.779247 mm
+125.368084 +220.935729 +56.776410 mm
+125.183887 +220.865835 +56.772072 mm
+125.090688 +220.820438 +56.769809 mm
+124.910590 +220.730244 +56.763216 mm
+124.825391 +220.681847 +56.759321 mm
+124.657293 +220.572652 +56.751906 mm
+124.578294 +220.514155 +56.751368 mm
+124.427295 +220.388160 +56.745710 mm
+124.350296 +220.317963 +56.741550 mm
+124.214796 +220.179167 +56.736605 mm
+124.149596 +220.108570 +56.732773 mm
+124.027297 +219.951174 +56.728023 mm
+123.973797 +219.874076 +56.723863 mm
+123.865796 +219.706480 +56.717618 mm
+123.816996 +219.617981 +56.716916 mm
+123.733295 +219.443284 +56.711770 mm
+123.659694 +219.259787 +56.705345 mm
+123.626094 +219.166288 +56.704920 mm
+123.575092 +218.979490 +56.701476 mm
+123.551691 +218.878791 +56.695301 mm
+123.516989 +218.682793 +56.693856 mm
+123.508388 +218.590093 +56.689723 mm
+123.492785 +218.393294 +56.684255 mm
+123.491584 +218.296495 +56.682026 mm
+123.492081 +218.098295 +56.666700 mm
+123.495579 +217.997695 +56.662717 mm
+123.520175 +217.803895 +56.658248 mm
+123.544273 +217.703795 +56.657164 mm
+123.596069 +217.510893 +56.657351 mm
+123.630267 +217.424092 +56.658695 mm
+123.701763 +217.237590 +56.656906 mm
+123.743361 +217.142689 +56.657963 mm
+123.835257 +216.971887 +56.659690 mm
+123.884255 +216.878185 +56.658023 mm
+123.994050 +216.714582 +56.660158 mm
+124.056548 +216.642080 +56.661084 mm
+124.181743 +216.487677 +56.662052 mm
+124.249541 +216.413275 +56.664438 mm
+124.389836 +216.275671 +56.665704 mm
+124.541131 +216.148766 +56.667649 mm
+124.619529 +216.087264 +56.665599 mm
+124.782124 +215.975159 +56.668867 mm
+124.872122 +215.926356 +56.671595 mm
+125.045217 +215.834051 +56.672486 mm
+125.127814 +215.788949 +56.673406 mm
+125.308910 +215.716943 +56.676682 mm
+125.398007 +215.684140 +56.674122 mm
+125.588303 +215.626234 +56.676438 mm
+125.685900 +215.608131 +56.680546 mm
+125.869496 +215.573326 +56.683698 mm
+125.968994 +215.561723 +56.685291 mm
+126.160790 +215.547417 +56.689684 mm
+126.255888 +215.545114 +56.689316 mm
+126.457284 +215.544607 +56.684089 mm
+126.655679 +215.554201 +56.682448 mm
+126.754177 +215.568798 +56.686523 mm
+126.945774 +215.614892 +56.696062 mm
+127.041872 +215.642689 +56.697661 mm
+127.229670 +215.708083 +56.706436 mm
+127.322068 +215.747380 +56.712016 mm
+127.500366 +215.830974 +56.718283 mm
+127.586765 +215.875371 +56.722674 mm
+127.756163 +215.976265 +56.728412 mm
+127.839362 +216.034863 +56.732660 mm
+127.999161 +216.153757 +56.738155 mm
+128.074560 +216.213955 +56.741192 mm
+128.220457 +216.350251 +56.746353 mm
+128.286056 +216.420649 +56.751571 mm
+128.417355 +216.568345 +56.755179 mm
+128.478454 +216.646744 +56.759178 mm
+128.591853 +216.807040 +56.764959 mm
+128.643853 +216.897739 +56.769780 mm
+128.739852 +217.070836 +56.775473 mm
+128.781952 +217.154134 +56.773366 mm
+128.861552 +217.337332 +56.778170 mm
+128.892653 +217.433731 +56.782091 mm
+128.947854 +217.624029 +56.787892 mm
+128.970755 +217.720128 +56.788840 mm
+129.003956 +217.919027 +56.797903 mm
+129.024959 +218.115825 +56.801877 mm
+129.029960 +218.206325 +56.806010 mm
+129.031763 +218.404224 +56.804336 mm
+129.030265 +218.505924 +56.803747 mm
+129.018667 +218.698224 +56.801673 mm
+129.000869 +218.800324 +56.807270 mm
+128.955373 +218.989925 +56.812531 mm
+128.928175 +219.083425 +56.814389 mm
+128.863480 +219.269826 +56.820510 mm
+128.831982 +219.350327 +56.820360 mm
+128.744788 +219.534629 +56.825806 mm
+128.696091 +219.623430 +56.826285 mm
+128.595796 +219.795032 +56.829545 mm
+128.539299 +219.881933 +56.829918 mm
+128.422005 +220.041636 +56.829444 mm
+128.359608 +220.113437 +56.831968 mm
+128.226414 +220.259340 +56.829704 mm
+128.155517 +220.329242 +56.829499 mm
+128.007024 +220.459345 +56.828955 mm
+127.849129 +220.578550 +56.828078 mm
+127.763731 +220.633353 +56.829233 mm
+127.595736 +220.734358 +56.825465 mm
+127.510339 +220.780560 +56.826518 mm
+127.328944 +220.863066 +56.825560 mm
+127.238646 +220.898769 +56.822051 mm
+127.051351 +220.964474 +56.821325 mm
+126.952253 +220.986178 +56.817877 mm
+126.762657 +221.031084 +56.814621 mm
+126.665860 +221.047087 +56.814329 mm
+126.466164 +221.067993 +56.810939 mm
+126.366966 +221.073896 +56.807424 mm
+126.238169 +221.077400 +56.803989 mm

Contour    48 
+244.123691 +157.435746 +83.584483 mm
+244.124027 +159.527174 +83.591266 mm
+244.124062 +161.486700 +83.597234 mm
+244.124297 +163.492526 +83.603949 mm
+244.124126 +165.277849 +83.609748 mm
+244.124046 +167.245668 +83.616305 mm
+244.123665 +169.207687 +83.622390 mm
+244.123384 +171.185806 +83.628226 mm
+244.123904 +173.195226 +83.634467 mm
+244.124122 +175.158247 +83.640715 mm
+244.124425 +177.143287 +83.646874 mm
+244.123930 +179.757340 +83.655427 mm
