C:\Production_DATA\ECM-10212-018\ECM_Raft_AllHoles_160920.RTN 02/14/2017 15:59:50     1
+239.721098 +262.901126 +57.940500 mm
+239.721898 +262.916527 +57.934260 mm
+239.721498 +262.950327 +57.925494 mm
+239.721998 +262.965828 +57.918577 mm
+239.721399 +262.999028 +57.907479 mm
+239.721999 +263.016029 +57.901048 mm
+239.721799 +263.048629 +57.889650 mm
+239.722200 +263.066230 +57.884369 mm
+239.721600 +263.099130 +57.870465 mm
+239.721900 +263.115931 +57.865360 mm
+239.721501 +263.149432 +57.851179 mm
+239.722301 +263.167232 +57.844654 mm
+239.721001 +263.200133 +57.832822 mm
+239.720501 +263.217433 +57.823613 mm
+239.722702 +263.250034 +57.812398 mm
+239.721602 +263.266234 +57.804664 mm
+239.722002 +263.299835 +57.791511 mm
+239.721602 +263.331136 +57.774906 mm
+239.721703 +263.364036 +57.759221 mm
+239.721503 +263.380537 +57.752914 mm
+239.721703 +263.412738 +57.737307 mm
+239.721503 +263.430938 +57.728071 mm
+239.722004 +263.447138 +57.725278 mm
+239.721504 +263.479539 +57.706741 mm
+239.721604 +263.496040 +57.698587 mm
+239.721704 +263.529240 +57.681568 mm
+239.722504 +263.544541 +57.672785 mm
+239.721204 +263.578242 +57.654388 mm
+239.721704 +263.596242 +57.647205 mm
+239.722004 +263.629243 +57.627353 mm
+239.721904 +263.662444 +57.608913 mm
+239.721704 +263.678744 +57.599163 mm
+239.722404 +263.710545 +57.581023 mm
+239.721804 +263.728746 +57.569753 mm
+239.722404 +263.762546 +57.553184 mm
+239.722404 +263.776247 +57.542447 mm
+239.721904 +263.810548 +57.521976 mm
+239.722504 +263.826048 +57.512561 mm
+239.721804 +263.860249 +57.489330 mm
+239.722404 +263.877250 +57.480891 mm
+239.721304 +263.909851 +57.456504 mm
+239.722804 +263.926151 +57.448229 mm
+239.720904 +263.960252 +57.423934 mm
+239.722104 +263.976253 +57.412812 mm
+239.721904 +263.993653 +57.401665 mm
+239.721904 +264.027754 +57.376221 mm
+239.722304 +264.044255 +57.361732 mm
+239.722604 +264.094756 +57.326679 mm
+239.721204 +264.111157 +57.317958 mm
+239.722603 +264.143958 +57.290248 mm
+239.721503 +264.160458 +57.277837 mm
+239.722403 +264.192860 +57.252788 mm
+239.721702 +264.210760 +57.238775 mm
+239.722102 +264.244261 +57.211010 mm
+239.722002 +264.259962 +57.198804 mm
+239.721402 +264.293463 +57.171112 mm
+239.722601 +264.309864 +57.154515 mm
+239.721401 +264.342365 +57.127640 mm
+239.722301 +264.359265 +57.110546 mm
+239.721800 +264.408267 +57.064081 mm
+239.721801 +264.425167 +57.048507 mm
+239.721899 +264.474969 +57.003997 mm
+239.721399 +264.491170 +56.985527 mm
+239.721898 +264.539672 +56.938051 mm
+239.721298 +264.556472 +56.922045 mm
+239.722597 +264.588774 +56.895251 mm
+239.721397 +264.606675 +56.872140 mm
+239.721496 +264.656977 +56.811724 mm
+239.721396 +264.672577 +56.797208 mm

Contour    18 
+239.752769 +261.686008 +58.121032 mm
+239.727269 +261.686209 +58.121355 mm
+239.708369 +261.686210 +58.121227 mm
+239.671869 +261.686212 +58.120791 mm
+239.650969 +261.686112 +58.120842 mm
+239.633168 +261.686213 +58.120268 mm
+239.597568 +261.686215 +58.119243 mm
+239.581168 +261.686315 +58.119089 mm
+239.546868 +261.686317 +58.118373 mm
+239.529868 +261.686418 +58.117241 mm
+239.496168 +261.686319 +58.115439 mm
+239.476768 +261.686320 +58.114236 mm
+239.446468 +261.686521 +58.112448 mm
+239.428968 +261.686422 +58.110259 mm
+239.396268 +261.686524 +58.108757 mm
+239.379567 +261.686424 +58.106159 mm
+239.347367 +261.686426 +58.103448 mm
+239.311867 +261.686328 +58.099897 mm
+239.296167 +261.686428 +58.098577 mm
+239.278667 +261.686629 +58.096816 mm
+239.244966 +261.686431 +58.094293 mm
+239.212066 +261.686632 +58.088440 mm
+239.195366 +261.686533 +58.086597 mm
+239.162266 +261.686534 +58.082279 mm
+239.146265 +261.686635 +58.078803 mm
+239.111965 +261.686637 +58.074538 mm
+239.096065 +261.686637 +58.072055 mm
+239.062365 +261.686539 +58.065939 mm
+239.045364 +261.686540 +58.063845 mm
+239.014664 +261.686541 +58.058240 mm
+238.996964 +261.686542 +58.055333 mm
+238.964364 +261.686544 +58.048220 mm
+238.947063 +261.686545 +58.046174 mm
+238.914863 +261.686546 +58.037935 mm
+238.882262 +261.686548 +58.032106 mm
+238.866062 +261.686549 +58.028668 mm
+238.832262 +261.686650 +58.021028 mm
+238.815162 +261.686551 +58.016192 mm
+238.781661 +261.686653 +58.010547 mm
+238.764061 +261.686754 +58.004824 mm
+238.730660 +261.686555 +57.997086 mm
+238.714660 +261.686556 +57.992928 mm
+238.679960 +261.686658 +57.983227 mm
+238.664459 +261.686759 +57.981655 mm
+238.631259 +261.686660 +57.969030 mm
+238.615459 +261.686561 +57.965999 mm
+238.582858 +261.686663 +57.954321 mm
+238.564858 +261.686764 +57.950331 mm
+238.530857 +261.686866 +57.939004 mm
+238.514157 +261.686866 +57.936051 mm
+238.480656 +261.686668 +57.923473 mm
+238.464656 +261.686769 +57.919216 mm
+238.432455 +261.686671 +57.907013 mm
+238.398655 +261.686773 +57.897092 mm
+238.380754 +261.686773 +57.889167 mm
+238.348054 +261.686875 +57.879113 mm
+238.331753 +261.686776 +57.872706 mm
+238.298253 +261.686878 +57.860430 mm
+238.282852 +261.686779 +57.852780 mm
+238.249351 +261.686781 +57.841317 mm
+238.233751 +261.686781 +57.834873 mm
+238.201250 +261.686883 +57.819212 mm
+238.185050 +261.686884 +57.814114 mm
+238.152349 +261.686786 +57.799151 mm
+238.134949 +261.686887 +57.794262 mm
+238.102648 +261.686689 +57.777834 mm
+238.069047 +261.686891 +57.764110 mm
+238.053647 +261.686891 +57.757154 mm
+238.020046 +261.686893 +57.740812 mm
+238.004045 +261.686894 +57.731667 mm
+237.986645 +261.686895 +57.724442 mm
+237.954143 +261.686997 +57.707878 mm
+237.936643 +261.686897 +57.698015 mm
+237.903841 +261.686999 +57.684677 mm
+237.870940 +261.686900 +57.668457 mm
+237.837038 +261.687002 +57.648009 mm
+237.821237 +261.686902 +57.637312 mm
+237.787036 +261.687204 +57.622139 mm
+237.769835 +261.687105 +57.610482 mm
+237.751634 +261.686906 +57.604652 mm
+237.719132 +261.687107 +57.582268 mm
+237.701431 +261.687008 +57.572371 mm
+237.668930 +261.687110 +57.555086 mm
+237.652829 +261.687011 +57.543826 mm
+237.619027 +261.687012 +57.521674 mm
+237.586425 +261.687014 +57.503125 mm
+237.571224 +261.687015 +57.490812 mm
+237.552724 +261.687016 +57.480783 mm
+237.520522 +261.686917 +57.458737 mm
+237.488120 +261.687019 +57.441417 mm
+237.454518 +261.687120 +57.414833 mm
+237.439118 +261.686921 +57.400800 mm
+237.389315 +261.687124 +57.366762 mm
+237.371614 +261.687024 +57.354702 mm
+237.323111 +261.687027 +57.317202 mm
+237.305911 +261.687028 +57.304585 mm
+237.255707 +261.687031 +57.265663 mm
+237.239907 +261.687031 +57.255353 mm
+237.189103 +261.687034 +57.214280 mm
+237.172803 +261.687035 +57.198897 mm
+237.123299 +261.687138 +57.158562 mm
+237.105998 +261.687039 +57.140307 mm
+237.056795 +261.687142 +57.100499 mm
+237.039494 +261.687043 +57.084553 mm
+236.989590 +261.687046 +57.037651 mm
+236.972390 +261.687146 +57.019093 mm
+236.922086 +261.687049 +56.972877 mm
+236.905485 +261.687050 +56.956442 mm
+236.839880 +261.687154 +56.882309 mm
+236.822480 +261.687055 +56.867697 mm
+236.755674 +261.687159 +56.796640 mm
+236.740074 +261.687160 +56.780339 mm

Contour    19 
+239.764815 +261.717608 +58.120968 mm
+239.764915 +261.696208 +58.120789 mm
+239.764814 +261.659307 +58.120584 mm
+239.764913 +261.639707 +58.120379 mm
+239.765112 +261.622607 +58.120006 mm
+239.764811 +261.586307 +58.119072 mm
+239.765011 +261.568806 +58.118509 mm
+239.764610 +261.534206 +58.116293 mm
+239.764909 +261.516506 +58.115789 mm
+239.764808 +261.482206 +58.114402 mm
+239.764807 +261.465806 +58.113185 mm
+239.764806 +261.431605 +58.111862 mm
+239.764906 +261.415105 +58.110940 mm
+239.764901 +261.255604 +58.095436 mm
+239.764700 +261.238104 +58.093385 mm
+239.764998 +261.205604 +58.090520 mm
+239.764698 +261.190104 +58.087281 mm
+239.764996 +261.156903 +58.083737 mm
+239.764396 +261.138103 +58.081408 mm
+239.765095 +261.106103 +58.077284 mm
+239.764494 +261.089803 +58.073663 mm
+239.765193 +261.055203 +58.068399 mm
+239.764892 +261.040503 +58.065946 mm
+239.764991 +261.004603 +58.060856 mm
+239.765390 +260.988703 +58.057182 mm
+239.764389 +260.955402 +58.051059 mm
+239.764687 +260.922702 +58.044357 mm
+239.764387 +260.907502 +58.040972 mm
+239.764685 +260.872002 +58.034752 mm
+239.764684 +260.855802 +58.030544 mm
+239.764383 +260.823202 +58.024068 mm
+239.764382 +260.806402 +58.019233 mm
+239.764681 +260.774002 +58.013296 mm
+239.764680 +260.756502 +58.007748 mm
+239.764979 +260.725202 +58.000800 mm
+239.764178 +260.707702 +57.994656 mm
+239.765177 +260.675702 +57.989576 mm
+239.764476 +260.658402 +57.982526 mm
+239.764775 +260.625601 +57.976274 mm
+239.764673 +260.593801 +57.964221 mm
+239.764972 +260.577001 +57.962056 mm
+239.764271 +260.543301 +57.949304 mm
+239.764770 +260.528201 +57.947038 mm
+239.764468 +260.495601 +57.934347 mm
+239.764568 +260.476101 +57.929256 mm
+239.764466 +260.443501 +57.919981 mm
+239.764365 +260.427101 +57.912883 mm
+239.764664 +260.395001 +57.902954 mm
+239.764163 +260.377901 +57.896979 mm
+239.764961 +260.345301 +57.885363 mm
+239.764261 +260.329001 +57.878934 mm
+239.765459 +260.296302 +57.867488 mm
+239.764557 +260.262402 +57.853844 mm
+239.765056 +260.245602 +57.849024 mm
+239.763955 +260.213202 +57.833664 mm
+239.765254 +260.196402 +57.826856 mm
+239.765052 +260.163702 +57.815794 mm
+239.764151 +260.146602 +57.804288 mm
+239.765149 +260.113102 +57.794170 mm
+239.763749 +260.095902 +57.785544 mm
+239.764747 +260.062602 +57.772093 mm
+239.764446 +260.045902 +57.763053 mm
+239.765144 +260.012702 +57.748867 mm
+239.764543 +259.997002 +57.740728 mm
+239.764841 +259.964703 +57.724292 mm
+239.764240 +259.947303 +57.717390 mm
+239.765339 +259.914303 +57.699174 mm
+239.764137 +259.881303 +57.688524 mm
+239.765436 +259.864503 +57.676647 mm
+239.763634 +259.830203 +57.658247 mm
+239.765433 +259.815203 +57.650707 mm
+239.763931 +259.781404 +57.630744 mm
+239.764230 +259.765804 +57.622744 mm
+239.765228 +259.732404 +57.602961 mm
+239.764427 +259.715004 +57.593459 mm
+239.764725 +259.681704 +57.574028 mm
+239.764924 +259.664204 +57.564410 mm
+239.764322 +259.631605 +57.545427 mm
+239.764421 +259.615905 +57.535760 mm
+239.765219 +259.581705 +57.515114 mm
+239.764318 +259.567005 +57.505915 mm
+239.765316 +259.534106 +57.482975 mm
+239.765114 +259.500406 +57.463998 mm
+239.764213 +259.484206 +57.450658 mm
+239.764212 +259.467406 +57.440181 mm
+239.764909 +259.434707 +57.415233 mm
+239.764408 +259.416807 +57.402595 mm
+239.764506 +259.384807 +57.382770 mm
+239.764704 +259.350307 +57.360185 mm
+239.764802 +259.317508 +57.332832 mm
+239.764101 +259.301408 +57.319472 mm
+239.764898 +259.268209 +57.300489 mm
+239.764196 +259.234709 +57.271755 mm
+239.764294 +259.201609 +57.249259 mm
+239.764891 +259.169210 +57.215326 mm
+239.764690 +259.151910 +57.201790 mm
+239.764489 +259.135810 +57.194333 mm
+239.764086 +259.102411 +57.160829 mm
+239.764385 +259.085711 +57.145871 mm
+239.764483 +259.052912 +57.123435 mm
+239.764780 +259.019712 +57.092658 mm
+239.764679 +259.002813 +57.077349 mm
+239.764376 +258.968513 +57.044462 mm
+239.764775 +258.953114 +57.029444 mm
+239.764971 +258.902214 +56.973675 mm
+239.764570 +258.886814 +56.959906 mm
+239.764367 +258.851415 +56.935276 mm
+239.764366 +258.836516 +56.913790 mm
+239.764763 +258.803317 +56.880086 mm
+239.763760 +258.770117 +56.848138 mm
+239.764259 +258.753417 +56.824534 mm
+239.763954 +258.703219 +56.767882 mm

Contour    20 
+239.733202 +261.730509 +58.120901 mm
+239.760602 +261.730308 +58.120563 mm
+239.780202 +261.730307 +58.120266 mm
+239.816102 +261.730306 +58.119702 mm
+239.834102 +261.730405 +58.119072 mm
+239.851902 +261.730404 +58.118380 mm
+239.888902 +261.730303 +58.117010 mm
+239.906703 +261.730202 +58.116963 mm
+239.938902 +261.730101 +58.116323 mm
+239.957202 +261.730200 +58.114256 mm
+239.991202 +261.730199 +58.112696 mm
+240.008102 +261.730298 +58.111549 mm
+240.041302 +261.730196 +58.108592 mm
+240.057602 +261.730196 +58.107305 mm
+240.092002 +261.730094 +58.104430 mm
+240.109602 +261.730194 +58.102532 mm
+240.142602 +261.730092 +58.098982 mm
+240.159402 +261.730192 +58.097326 mm
+240.191702 +261.730190 +58.093570 mm
+240.208502 +261.730090 +58.091609 mm
+240.241302 +261.730089 +58.088083 mm
+240.275402 +261.730187 +58.083472 mm
+240.292702 +261.730287 +58.081617 mm
+240.324602 +261.729985 +58.076485 mm
+240.341401 +261.730185 +58.073334 mm
+240.373101 +261.730084 +58.068541 mm
+240.389501 +261.730183 +58.065922 mm
+240.422501 +261.730182 +58.060977 mm
+240.439501 +261.730081 +58.057407 mm
+240.471601 +261.730080 +58.050946 mm
+240.488600 +261.730179 +58.048066 mm
+240.520800 +261.730078 +58.041144 mm
+240.538700 +261.730177 +58.037101 mm
+240.571500 +261.730076 +58.031063 mm
+240.604199 +261.730075 +58.023833 mm
+240.620899 +261.730074 +58.019602 mm
+240.654599 +261.729973 +58.012568 mm
+240.671199 +261.729973 +58.008473 mm
+240.706398 +261.729971 +57.999525 mm
+240.722798 +261.729971 +57.995044 mm
+240.755398 +261.730070 +57.986682 mm
+240.771898 +261.730069 +57.982912 mm
+240.804697 +261.730068 +57.972167 mm
+240.821197 +261.729967 +57.968421 mm
+240.853597 +261.730066 +57.959086 mm
+240.870597 +261.729966 +57.954317 mm
+240.904596 +261.729965 +57.943132 mm
+240.920696 +261.729964 +57.938738 mm
+240.956095 +261.729863 +57.927188 mm
+240.970795 +261.729962 +57.922836 mm
+241.003595 +261.729961 +57.911323 mm
+241.022095 +261.729861 +57.906631 mm
+241.054794 +261.729960 +57.894879 mm
+241.071794 +261.729959 +57.889751 mm
+241.104993 +261.729958 +57.876251 mm
+241.137093 +261.729957 +57.866299 mm
+241.153492 +261.729956 +57.856866 mm
+241.186692 +261.729955 +57.846630 mm
+241.201892 +261.729855 +57.838540 mm
+241.235291 +261.729854 +57.826737 mm
+241.252791 +261.729753 +57.819187 mm
+241.284290 +261.729853 +57.804661 mm
+241.301090 +261.729752 +57.798347 mm
+241.334789 +261.729851 +57.784412 mm
+241.351489 +261.729750 +57.775511 mm
+241.385388 +261.729949 +57.760720 mm
+241.400888 +261.729749 +57.752208 mm
+241.434687 +261.729848 +57.739255 mm
+241.466286 +261.729747 +57.725018 mm
+241.502386 +261.729846 +57.704904 mm
+241.518385 +261.729746 +57.693719 mm
+241.534585 +261.729845 +57.695344 mm
+241.566484 +261.729744 +57.671748 mm
+241.600783 +261.729843 +57.657788 mm
+241.614883 +261.729743 +57.646645 mm
+241.633383 +261.729742 +57.640922 mm
+241.665782 +261.729842 +57.620002 mm
+241.683681 +261.729641 +57.610369 mm
+241.718080 +261.729740 +57.592258 mm
+241.733280 +261.729740 +57.581992 mm
+241.766979 +261.729739 +57.563170 mm
+241.782378 +261.729739 +57.553367 mm
+241.815777 +261.729638 +57.533384 mm
+241.849476 +261.729737 +57.511398 mm
+241.866076 +261.729737 +57.501270 mm
+241.899375 +261.729836 +57.479582 mm
+241.915574 +261.729736 +57.470637 mm
+241.933174 +261.729735 +57.460839 mm
+241.965173 +261.729835 +57.433616 mm
+241.982373 +261.729734 +57.423654 mm
+242.014771 +261.729733 +57.401812 mm
+242.032071 +261.729733 +57.390393 mm
+242.063370 +261.729832 +57.366656 mm
+242.097869 +261.729731 +57.348724 mm
+242.129967 +261.729731 +57.316836 mm
+242.147767 +261.729630 +57.301306 mm
+242.163767 +261.729730 +57.298262 mm
+242.196065 +261.729730 +57.266150 mm
+242.229964 +261.729729 +57.244502 mm
+242.247263 +261.729729 +57.232688 mm
+242.279562 +261.729728 +57.198368 mm
+242.297061 +261.729828 +57.182716 mm
+242.347459 +261.729627 +57.140944 mm
+242.364559 +261.729826 +57.123649 mm
+242.413156 +261.729726 +57.083906 mm
+242.432156 +261.729725 +57.065869 mm
+242.479454 +261.729725 +57.022052 mm
+242.496253 +261.729724 +57.002760 mm
+242.545750 +261.729724 +56.958624 mm
+242.562950 +261.729724 +56.938037 mm
+242.612947 +261.729723 +56.889667 mm
+242.627447 +261.729623 +56.872092 mm
+242.677444 +261.729622 +56.820054 mm
+242.695044 +261.729522 +56.796983 mm
+242.760240 +261.729522 +56.721605 mm

Contour    21 
+239.719464 +261.991513 +58.109572 mm
+239.684564 +261.990914 +58.109787 mm
+239.665664 +261.990115 +58.109479 mm
+239.649964 +261.988716 +58.109324 mm
+239.615363 +261.981517 +58.109288 mm
+239.585363 +261.966118 +58.109592 mm
+239.570163 +261.957219 +58.109569 mm
+239.543262 +261.935620 +58.109708 mm
+239.530061 +261.922520 +58.110078 mm
+239.517461 +261.909621 +58.109835 mm
+239.494260 +261.883521 +58.110198 mm
+239.483960 +261.869022 +58.110454 mm
+239.466659 +261.838522 +58.110260 mm
+239.458458 +261.824122 +58.110094 mm
+239.447757 +261.791523 +58.110490 mm
+239.442357 +261.776623 +58.109890 mm
+239.436256 +261.743223 +58.110067 mm
+239.434255 +261.726722 +58.110185 mm
+239.433054 +261.693622 +58.110273 mm
+239.432953 +261.673922 +58.109863 mm
+239.433552 +261.641922 +58.109837 mm
+239.436051 +261.609421 +58.109530 mm
+239.439851 +261.594821 +58.109427 mm
+239.454950 +261.564820 +58.109761 mm
+239.464250 +261.549619 +58.109992 mm
+239.485249 +261.522718 +58.109248 mm
+239.497248 +261.508918 +58.109197 mm
+239.522048 +261.484716 +58.109864 mm
+239.536147 +261.474416 +58.109825 mm
+239.565147 +261.454114 +58.110107 mm
+239.580447 +261.447114 +58.109645 mm
+239.611046 +261.432312 +58.109799 mm
+239.627246 +261.426111 +58.110158 mm
+239.660446 +261.417210 +58.109529 mm
+239.676246 +261.413009 +58.109683 mm
+239.710846 +261.408708 +58.109669 mm
+239.726946 +261.408407 +58.109669 mm
+239.761446 +261.408205 +58.109515 mm
+239.776746 +261.408505 +58.109207 mm
+239.810346 +261.410303 +58.108771 mm
+239.841246 +261.417202 +58.108668 mm
+239.856747 +261.424301 +58.108886 mm
+239.887247 +261.442000 +58.108093 mm
+239.899848 +261.453000 +58.108720 mm
+239.925349 +261.477599 +58.108603 mm
+239.937149 +261.490099 +58.109027 mm
+239.959750 +261.517998 +58.109474 mm
+239.968850 +261.533598 +58.109309 mm
+239.986351 +261.564497 +58.109539 mm
+239.992552 +261.579197 +58.109770 mm
+240.004853 +261.611797 +58.109985 mm
+240.008753 +261.626697 +58.109806 mm
+240.015754 +261.661897 +58.109882 mm
+240.017355 +261.679597 +58.109549 mm
+240.018556 +261.713697 +58.109768 mm
+240.018656 +261.727798 +58.109973 mm
+240.017758 +261.762198 +58.109127 mm
+240.016958 +261.778998 +58.108856 mm
+240.010259 +261.809099 +58.108742 mm
+239.993560 +261.840000 +58.109060 mm
+239.984360 +261.854200 +58.109310 mm
+239.961661 +261.881501 +58.109054 mm
+239.949761 +261.894902 +58.109413 mm
+239.923962 +261.917903 +58.110258 mm
+239.909262 +261.928904 +58.109479 mm
+239.880563 +261.948006 +58.109592 mm
+239.865963 +261.956206 +58.110233 mm
+239.835064 +261.970908 +58.109812 mm
+239.819264 +261.975908 +58.109863 mm
+239.787064 +261.985210 +58.110002 mm
+239.769264 +261.988511 +58.110069 mm
+239.736964 +261.991812 +58.109721 mm

Contour    22 
+239.678035 +262.489622 +58.042392 mm
+239.661335 +262.489322 +58.041198 mm
+239.621935 +262.488624 +58.041166 mm
+239.607935 +262.487725 +58.040752 mm
+239.571535 +262.485226 +58.040434 mm
+239.556635 +262.482827 +58.039532 mm
+239.523234 +262.475228 +58.039570 mm
+239.505534 +262.470229 +58.039788 mm
+239.472233 +262.458330 +58.040597 mm
+239.455833 +262.451331 +58.040905 mm
+239.426733 +262.438132 +58.040674 mm
+239.411832 +262.431532 +58.040841 mm
+239.382132 +262.415834 +58.041175 mm
+239.363632 +262.409434 +58.041014 mm
+239.330331 +262.387635 +58.041153 mm
+239.313831 +262.379736 +58.041846 mm
+239.300330 +262.370337 +58.041436 mm
+239.271330 +262.351138 +58.041062 mm
+239.257329 +262.340738 +58.041345 mm
+239.231129 +262.321039 +58.041653 mm
+239.218128 +262.310640 +58.041319 mm
+239.193528 +262.288540 +58.041459 mm
+239.181927 +262.276041 +58.041474 mm
+239.157326 +262.252942 +58.041024 mm
+239.134326 +262.228642 +58.041885 mm
+239.123525 +262.215943 +58.041321 mm
+239.112125 +262.201543 +58.041768 mm
+239.091324 +262.175844 +58.041166 mm
+239.071423 +262.149544 +58.041515 mm
+239.062223 +262.136344 +58.041002 mm
+239.045222 +262.108345 +58.041054 mm
+239.038121 +262.094845 +58.041054 mm
+239.022320 +262.066346 +58.040875 mm
+239.014620 +262.050046 +58.041080 mm
+239.001119 +262.020946 +58.041322 mm
+238.994218 +262.004546 +58.041312 mm
+238.982817 +261.974546 +58.041092 mm
+238.977617 +261.958546 +58.041491 mm
+238.967416 +261.926746 +58.040939 mm
+238.961215 +261.909247 +58.041210 mm
+238.953614 +261.877547 +58.041364 mm
+238.949414 +261.859247 +58.040672 mm
+238.943413 +261.825847 +58.041555 mm
+238.940612 +261.809447 +58.041109 mm
+238.936811 +261.777446 +58.040955 mm
+238.935811 +261.759746 +58.040648 mm
+238.934510 +261.744546 +58.040955 mm
+238.933506 +261.621045 +58.040198 mm
+238.933706 +261.604245 +58.040059 mm
+238.935605 +261.571044 +58.039265 mm
+238.937304 +261.554344 +58.039496 mm
+238.942803 +261.522644 +58.038815 mm
+238.950702 +261.490043 +58.039112 mm
+238.958202 +261.473743 +58.039251 mm
+238.969001 +261.442042 +58.039533 mm
+238.975600 +261.426041 +58.039661 mm
+238.989299 +261.395740 +58.039984 mm
+238.999099 +261.380040 +58.040405 mm
+239.012498 +261.349939 +58.040753 mm
+239.021398 +261.337238 +58.040559 mm
+239.037697 +261.308438 +58.041035 mm
+239.047896 +261.291337 +58.040651 mm
+239.065495 +261.263836 +58.040830 mm
+239.074595 +261.248935 +58.040651 mm
+239.093994 +261.221434 +58.040611 mm
+239.102794 +261.209534 +58.041179 mm
+239.125593 +261.184433 +58.040651 mm
+239.137493 +261.170732 +58.040754 mm
+239.161192 +261.145831 +58.040908 mm
+239.171792 +261.133830 +58.040600 mm
+239.198191 +261.111829 +58.040933 mm
+239.209091 +261.100828 +58.041138 mm
+239.236390 +261.078527 +58.041036 mm
+239.250290 +261.069826 +58.040483 mm
+239.276489 +261.049425 +58.041087 mm
+239.290689 +261.040424 +58.040790 mm
+239.319089 +261.021723 +58.040446 mm
+239.332588 +261.011722 +58.040651 mm
+239.362388 +260.996921 +58.040805 mm
+239.376588 +260.989920 +58.040600 mm
+239.407787 +260.975318 +58.041175 mm
+239.424187 +260.968118 +58.040779 mm
+239.455987 +260.956416 +58.040944 mm
+239.471187 +260.950616 +58.040830 mm
+239.500987 +260.941514 +58.041061 mm
+239.518286 +260.936713 +58.041522 mm
+239.549386 +260.929012 +58.041394 mm
+239.566686 +260.925711 +58.041189 mm
+239.598886 +260.920910 +58.040855 mm
+239.632286 +260.915208 +58.040881 mm
+239.647986 +260.913408 +58.040496 mm
+239.682886 +260.909906 +58.040778 mm
+239.699286 +260.908905 +58.040598 mm
+239.732786 +260.908604 +58.040598 mm
+239.749686 +260.908603 +58.040111 mm
+239.781486 +260.908502 +58.039532 mm
+239.798486 +260.908601 +58.040275 mm
+239.830986 +260.909100 +58.040033 mm
+239.848086 +260.909699 +58.039290 mm
+239.881787 +260.911998 +58.038469 mm
+239.899087 +260.913797 +58.038802 mm
+239.930087 +260.923596 +58.038625 mm
+239.962487 +260.932094 +58.038540 mm
+239.978688 +260.938794 +58.038505 mm
+240.009388 +260.951693 +58.039466 mm
+240.025088 +260.958292 +58.039466 mm
+240.055689 +260.973191 +58.039660 mm
+240.070789 +260.981690 +58.039378 mm
+240.101790 +260.998589 +58.039993 mm
+240.114590 +261.007089 +58.040634 mm
+240.144791 +261.025787 +58.040518 mm
+240.159691 +261.033287 +58.040479 mm
+240.184892 +261.053586 +58.040338 mm
+240.198892 +261.063686 +58.040504 mm
+240.225793 +261.084385 +58.040568 mm
+240.237493 +261.095684 +58.040042 mm
+240.263194 +261.118183 +58.040631 mm
+240.276394 +261.130583 +58.040580 mm
+240.298895 +261.153982 +58.041297 mm
+240.310495 +261.166082 +58.040323 mm
+240.331396 +261.191981 +58.041374 mm
+240.341897 +261.205381 +58.040579 mm
+240.362197 +261.231580 +58.041168 mm
+240.371198 +261.245980 +58.041552 mm
+240.390099 +261.272079 +58.041306 mm
+240.398399 +261.287479 +58.040934 mm
+240.415400 +261.316979 +58.041831 mm
+240.424001 +261.331079 +58.040959 mm
+240.438902 +261.358178 +58.040866 mm
+240.445702 +261.376978 +58.040222 mm
+240.458403 +261.406278 +58.040613 mm
+240.471504 +261.436577 +58.040867 mm
+240.475605 +261.452877 +58.041007 mm
+240.485606 +261.485077 +58.040620 mm
+240.489806 +261.500477 +58.040825 mm
+240.498107 +261.534077 +58.041375 mm
+240.502308 +261.549877 +58.040862 mm
+240.507309 +261.584777 +58.041413 mm
+240.509609 +261.599277 +58.040772 mm
+240.513210 +261.631778 +58.040976 mm
+240.515111 +261.649278 +58.040361 mm
+240.515912 +261.681178 +58.040991 mm
+240.516712 +261.697278 +58.041078 mm
+240.516913 +261.731878 +58.040273 mm
+240.516814 +261.748479 +58.040670 mm
+240.516815 +261.782579 +58.039965 mm
+240.516215 +261.798579 +58.039477 mm
+240.514616 +261.831279 +58.038913 mm
+240.512817 +261.849080 +58.039099 mm
+240.508718 +261.881180 +58.038952 mm
+240.499019 +261.913481 +58.039402 mm
+240.492619 +261.929881 +58.039351 mm
+240.480220 +261.960582 +58.039990 mm
+240.473221 +261.977283 +58.039928 mm
+240.459822 +262.008584 +58.040553 mm
+240.451522 +262.023384 +58.040376 mm
+240.436423 +262.053385 +58.040738 mm
+240.427923 +262.066886 +58.040671 mm
+240.410924 +262.096887 +58.040892 mm
+240.403225 +262.110887 +58.041200 mm
+240.383926 +262.138188 +58.041610 mm
+240.374726 +262.152389 +58.041635 mm
+240.353827 +262.180290 +58.041840 mm
+240.343927 +262.192390 +58.041276 mm
+240.321228 +262.218792 +58.041302 mm
+240.309728 +262.231292 +58.041389 mm
+240.286329 +262.256993 +58.041605 mm
+240.274429 +262.267094 +58.041784 mm
+240.251530 +262.291595 +58.041543 mm
+240.237730 +262.302196 +58.041558 mm
+240.212631 +262.322197 +58.041182 mm
+240.198831 +262.334098 +58.041696 mm
+240.170432 +262.352899 +58.041389 mm
+240.156132 +262.362000 +58.041568 mm
+240.127733 +262.380301 +58.041709 mm
+240.113533 +262.388102 +58.041837 mm
+240.084533 +262.404003 +58.041273 mm
+240.068633 +262.411804 +58.041607 mm
+240.039634 +262.425106 +58.041761 mm
+240.009434 +262.437207 +58.042017 mm
+239.993934 +262.443308 +58.041402 mm
+239.962134 +262.453609 +58.041429 mm
