C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_.RTN_Run2.RTN 02/14/2017 15:39:40     5
+125.950224 +217.550299 +57.759574 mm
+125.965823 +217.543999 +57.759093 mm
+125.995422 +217.530398 +57.758632 mm
+126.012122 +217.524597 +57.759119 mm
+126.045421 +217.512696 +57.759119 mm
+126.061921 +217.507996 +57.758747 mm
+126.091720 +217.498495 +57.758804 mm
+126.108719 +217.494494 +57.758958 mm
+126.141119 +217.487693 +57.759112 mm
+126.157718 +217.484493 +57.759009 mm
+126.190817 +217.479692 +57.759779 mm
+126.207317 +217.477491 +57.759779 mm
+126.240816 +217.474290 +57.759215 mm
+126.257216 +217.473690 +57.759827 mm
+126.290515 +217.472789 +57.760032 mm
+126.324314 +217.472688 +57.757036 mm
+126.340414 +217.472587 +57.760343 mm
+126.372113 +217.473086 +57.759644 mm
+126.388513 +217.473386 +57.761541 mm
+126.421812 +217.475785 +57.759743 mm
+126.438812 +217.477884 +57.758872 mm
+126.473911 +217.483983 +57.759567 mm
+126.488311 +217.488282 +57.758820 mm
+126.520511 +217.497681 +57.760538 mm
+126.535410 +217.502781 +57.761204 mm
+126.567310 +217.515280 +57.762255 mm
+126.583310 +217.521479 +57.763002 mm
+126.614009 +217.535678 +57.763597 mm
+126.630109 +217.545778 +57.763033 mm
+126.660408 +217.561377 +57.764629 mm
+126.674008 +217.568576 +57.765008 mm
+126.703908 +217.585775 +57.765217 mm
+126.718008 +217.597475 +57.766776 mm
+126.745208 +217.614974 +57.766783 mm
+126.770607 +217.634873 +57.768224 mm
+126.785907 +217.645673 +57.768129 mm
+126.810707 +217.667272 +57.769411 mm
+126.823307 +217.678771 +57.769785 mm
+126.848207 +217.702070 +57.770349 mm
+126.859307 +217.714070 +57.771509 mm
+126.883507 +217.738369 +57.771547 mm
+126.894007 +217.751269 +57.772077 mm
+126.915506 +217.777168 +57.773118 mm
+126.924606 +217.790168 +57.773865 mm
+126.944206 +217.817967 +57.774404 mm
+126.952806 +217.831567 +57.774260 mm
+126.970107 +217.860466 +57.776108 mm
+126.978907 +217.873866 +57.776311 mm
+126.993907 +217.905465 +57.777280 mm
+127.001807 +217.917065 +57.777766 mm
+127.015607 +217.949965 +57.778272 mm
+127.021807 +217.963464 +57.778513 mm
+127.034107 +217.997364 +57.779845 mm
+127.039707 +218.012464 +57.780556 mm
+127.049308 +218.044463 +57.781028 mm
+127.054408 +218.059963 +57.780863 mm
+127.061608 +218.092563 +57.783198 mm
+127.065408 +218.109563 +57.783528 mm
+127.071309 +218.142162 +57.783820 mm
+127.073809 +218.158262 +57.784017 mm
+127.077409 +218.191662 +57.785615 mm
+127.080110 +218.225362 +57.786455 mm
+127.081210 +218.241062 +57.787450 mm
+127.081310 +218.274862 +57.787681 mm
+127.081711 +218.291561 +57.788144 mm
+127.081011 +218.325761 +57.788710 mm
+127.081111 +218.339261 +57.788884 mm
+127.080112 +218.373761 +57.788758 mm
+127.079312 +218.393361 +57.788961 mm
+127.075813 +218.425261 +57.788900 mm
+127.073113 +218.440561 +57.790131 mm
+127.063714 +218.472662 +57.790691 mm
+127.058414 +218.488262 +57.791349 mm
+127.045315 +218.520462 +57.792271 mm
+127.039015 +218.535862 +57.793077 mm
+127.025016 +218.567263 +57.793852 mm
+127.017316 +218.582663 +57.794697 mm
+127.002017 +218.611463 +57.795497 mm
+126.994117 +218.628163 +57.795286 mm
+126.977318 +218.656964 +57.795968 mm
+126.969519 +218.672464 +57.796920 mm
+126.950819 +218.700865 +57.797517 mm
+126.930920 +218.727665 +57.798690 mm
+126.920221 +218.739765 +57.798658 mm
+126.909821 +218.754166 +57.798420 mm
+126.887722 +218.781066 +57.799367 mm
+126.865323 +218.805767 +57.799476 mm
+126.854723 +218.816467 +57.799704 mm
+126.830224 +218.839868 +57.799798 mm
+126.819024 +218.851768 +57.800732 mm
+126.792825 +218.873869 +57.800855 mm
+126.779426 +218.884269 +57.801478 mm
+126.752027 +218.904070 +57.800752 mm
+126.737927 +218.913671 +57.801473 mm
+126.710928 +218.932472 +57.801764 mm
+126.695828 +218.941572 +57.801636 mm
+126.667229 +218.957973 +57.802020 mm
+126.652730 +218.965473 +57.802045 mm
+126.623430 +218.980674 +57.801963 mm
+126.608431 +218.986875 +57.801834 mm
+126.578032 +218.999976 +57.802449 mm
+126.562932 +219.006076 +57.802395 mm
+126.531333 +219.017277 +57.802112 mm
+126.515233 +219.021978 +57.801987 mm
+126.482034 +219.030479 +57.802243 mm
+126.466035 +219.034679 +57.802013 mm
+126.433335 +219.041580 +57.801935 mm
+126.417736 +219.044381 +57.802294 mm
+126.384336 +219.049082 +57.801909 mm
+126.352037 +219.052383 +57.801636 mm
+126.335038 +219.053383 +57.801114 mm
+126.302638 +219.055084 +57.801043 mm
+126.285239 +219.055185 +57.800351 mm
+126.268439 +219.055285 +57.800510 mm

Contour    34 
+126.189509 +219.540789 +57.682702 mm
+126.247808 +219.541387 +57.683887 mm
+126.282407 +219.543686 +57.683938 mm
+126.351606 +219.545184 +57.683881 mm
+126.384605 +219.545083 +57.683320 mm
+126.453203 +219.544781 +57.682013 mm
+126.488703 +219.544279 +57.680398 mm
+126.552801 +219.540377 +57.679847 mm
+126.586900 +219.535476 +57.679352 mm
+126.651899 +219.520374 +57.678786 mm
+126.684398 +219.510373 +57.678811 mm
+126.748896 +219.487071 +57.678364 mm
+126.779795 +219.475170 +57.678654 mm
+126.842194 +219.448669 +57.678367 mm
+126.871393 +219.433668 +57.678182 mm
+126.931691 +219.403466 +57.678069 mm
+126.958690 +219.387065 +57.677792 mm
+127.015489 +219.351763 +57.677235 mm
+127.079587 +219.306061 +57.675982 mm
+127.130485 +219.265360 +57.675587 mm
+127.155184 +219.244159 +57.674409 mm
+127.202982 +219.198958 +57.674837 mm
+127.228282 +219.175957 +57.673655 mm
+127.273880 +219.127556 +57.673059 mm
+127.296379 +219.102955 +57.672440 mm
+127.341877 +219.041454 +57.670464 mm
+127.362076 +219.014853 +57.671643 mm
+127.399275 +218.960052 +57.669708 mm
+127.414674 +218.931952 +57.668670 mm
+127.448373 +218.873851 +57.666371 mm
+127.462172 +218.843550 +57.668251 mm
+127.490370 +218.784050 +57.665784 mm
+127.501270 +218.755149 +57.664910 mm
+127.524068 +218.691449 +57.664423 mm
+127.534368 +218.661549 +57.663800 mm
+127.551566 +218.598848 +57.663003 mm
+127.559066 +218.567248 +57.662043 mm
+127.570565 +218.501748 +57.661807 mm
+127.575964 +218.468548 +57.660492 mm
+127.582463 +218.403248 +57.659646 mm
+127.584462 +218.370848 +57.658233 mm
+127.586761 +218.302248 +57.657416 mm
+127.587061 +218.273848 +57.656863 mm
+127.586760 +218.207248 +57.654049 mm
+127.586659 +218.173448 +57.653195 mm
+127.584559 +218.108649 +57.650141 mm
+127.577458 +218.042849 +57.647881 mm
+127.568657 +218.010249 +57.647591 mm
+127.548757 +217.948250 +57.647350 mm
+127.537257 +217.915151 +57.647259 mm
+127.511856 +217.852251 +57.647510 mm
+127.499156 +217.824152 +57.647080 mm
+127.470756 +217.763253 +57.646184 mm
+127.454456 +217.731854 +57.646597 mm
+127.422156 +217.673655 +57.645634 mm
+127.406056 +217.646855 +57.645356 mm
+127.368756 +217.590357 +57.644767 mm
+127.349556 +217.565757 +57.643927 mm
+127.309056 +217.513259 +57.643252 mm
+127.287856 +217.486259 +57.642851 mm
+127.245756 +217.438461 +57.642456 mm
+127.221956 +217.414862 +57.641920 mm
+127.173957 +217.370263 +57.642256 mm
+127.148557 +217.348164 +57.641606 mm
+127.098158 +217.305666 +57.640812 mm
+127.071658 +217.286767 +57.640335 mm
+127.017558 +217.249668 +57.639550 mm
+126.989559 +217.231169 +57.639254 mm
+126.933260 +217.199371 +57.638868 mm
+126.901760 +217.183572 +57.638356 mm
+126.842961 +217.154174 +57.638674 mm
+126.812861 +217.144075 +57.638631 mm
+126.749862 +217.118577 +57.638021 mm
+126.718063 +217.108478 +57.637872 mm
+126.655564 +217.090080 +57.637525 mm
+126.623664 +217.080981 +57.637766 mm
+126.560166 +217.066983 +57.636937 mm
+126.495567 +217.057485 +57.636640 mm
+126.462268 +217.052386 +57.636620 mm
+126.398669 +217.047288 +57.637344 mm
+126.364570 +217.046189 +57.636930 mm
+126.300171 +217.044991 +57.636879 mm
+126.267172 +217.044993 +57.635700 mm
+126.200673 +217.045695 +57.635295 mm
+126.168274 +217.047196 +57.634175 mm
+126.102875 +217.053598 +57.632945 mm
+126.069876 +217.059699 +57.632956 mm
+126.005177 +217.075501 +57.633844 mm
+125.973378 +217.085702 +57.634331 mm
+125.910380 +217.108004 +57.635439 mm
+125.878781 +217.122005 +57.635999 mm
+125.818482 +217.149706 +57.637409 mm
+125.789483 +217.162807 +57.638357 mm
+125.732385 +217.194309 +57.639331 mm
+125.704786 +217.212310 +57.640251 mm
+125.647987 +217.248112 +57.641271 mm
+125.595189 +217.285713 +57.641688 mm
+125.567690 +217.305914 +57.641948 mm
+125.517092 +217.347515 +57.642641 mm
+125.493393 +217.369116 +57.643452 mm
+125.442794 +217.414018 +57.644034 mm
+125.422495 +217.438618 +57.645391 mm
+125.377297 +217.487219 +57.645784 mm
+125.356198 +217.512120 +57.645955 mm
+125.317499 +217.563821 +57.647070 mm
+125.298300 +217.592922 +57.648165 mm
+125.261602 +217.648523 +57.649229 mm
+125.244302 +217.676123 +57.649392 mm
+125.213004 +217.735024 +57.651042 mm
+125.200805 +217.764524 +57.651126 mm
+125.172906 +217.826025 +57.652631 mm
+125.161807 +217.856325 +57.653493 mm
+125.139808 +217.918826 +57.654716 mm
+125.130309 +217.948626 +57.654653 mm
+125.113010 +218.014527 +57.655573 mm
+125.107211 +218.046227 +57.656808 mm
+125.094312 +218.111427 +57.657751 mm
+125.090812 +218.142727 +57.658520 mm
+125.084513 +218.208227 +57.660071 mm
+125.082214 +218.241627 +57.660455 mm
+125.080815 +218.307127 +57.661422 mm
+125.080815 +218.339027 +57.662502 mm
+125.081116 +218.405427 +57.661225 mm
+125.083517 +218.471226 +57.661451 mm
+125.086318 +218.504026 +57.661210 mm
+125.099118 +218.568026 +57.663033 mm
+125.107518 +218.601025 +57.664160 mm
+125.127919 +218.664425 +57.665396 mm
+125.139319 +218.695124 +57.666897 mm
+125.163619 +218.756523 +57.667776 mm
+125.178020 +218.788023 +57.669873 mm
+125.207420 +218.846922 +57.671236 mm
+125.223420 +218.877721 +57.672010 mm
+125.256920 +218.935120 +57.673239 mm
+125.272120 +218.961919 +57.673548 mm
+125.309820 +219.016718 +57.675059 mm
+125.329720 +219.043517 +57.675085 mm
+125.371020 +219.094716 +57.676846 mm
+125.393920 +219.122115 +57.677107 mm
+125.559419 +219.281209 +57.679812 mm
+125.584018 +219.298809 +57.678761 mm
+125.611618 +219.320508 +57.679910 mm
+125.667017 +219.356306 +57.679871 mm
+125.694717 +219.373405 +57.680573 mm
+125.753016 +219.405803 +57.680955 mm
+125.781416 +219.421002 +57.680462 mm
+125.840315 +219.449100 +57.681510 mm
+125.871315 +219.461299 +57.682022 mm
+125.932314 +219.482997 +57.681976 mm
+125.995812 +219.502995 +57.682353 mm
+126.029812 +219.510294 +57.682600 mm
+126.094311 +219.524792 +57.682576 mm
+126.126710 +219.530491 +57.682966 mm
+126.158609 +219.536290 +57.682442 mm

Contour    35 
+126.190351 +220.083192 +57.473003 mm
+126.105352 +220.081494 +57.468172 mm
+126.054153 +220.078196 +57.467730 mm
+125.953955 +220.062099 +57.466814 mm
+125.903656 +220.049801 +57.466924 mm
+125.808558 +220.021304 +57.467265 mm
+125.760658 +220.005005 +57.468148 mm
+125.669060 +219.968208 +57.468199 mm
+125.623661 +219.947910 +57.469016 mm
+125.535362 +219.904513 +57.469225 mm
+125.491262 +219.880014 +57.469191 mm
+125.404964 +219.829817 +57.468563 mm
+125.361164 +219.802419 +57.469468 mm
+125.279665 +219.745221 +57.467219 mm
+125.239966 +219.715223 +57.467826 mm
+125.163966 +219.651025 +57.467616 mm
+125.127667 +219.617826 +57.466653 mm
+125.055567 +219.548529 +57.466175 mm
+125.022468 +219.511030 +57.466714 mm
+124.957968 +219.435332 +57.465529 mm
+124.927768 +219.399533 +57.464733 mm
+124.868368 +219.319735 +57.464538 mm
+124.844468 +219.275036 +57.463919 mm
+124.792668 +219.192638 +57.462641 mm
+124.748268 +219.105839 +57.462764 mm
+124.726768 +219.061840 +57.461697 mm
+124.688867 +218.971141 +57.461222 mm
+124.671667 +218.924142 +57.461199 mm
+124.642666 +218.831543 +57.459952 mm
+124.627666 +218.784844 +57.460167 mm
+124.606165 +218.686045 +57.459240 mm
+124.596465 +218.645245 +57.458431 mm
+124.582264 +218.547546 +57.458142 mm
+124.577563 +218.494046 +57.457541 mm
+124.571162 +218.396846 +57.456534 mm
+124.570561 +218.347847 +57.455444 mm
+124.569660 +218.248647 +57.453251 mm
+124.570659 +218.198747 +57.451284 mm
+124.574358 +218.103347 +57.447913 mm
+124.590156 +218.006547 +57.447686 mm
+124.600755 +217.956546 +57.447570 mm
+124.628753 +217.861646 +57.447311 mm
+124.643852 +217.814345 +57.448366 mm
+124.678750 +217.719545 +57.447528 mm
+124.696949 +217.675044 +57.448682 mm
+124.738547 +217.585343 +57.448556 mm
+124.760346 +217.540742 +57.448454 mm
+124.809644 +217.454141 +57.447654 mm
+124.833243 +217.412440 +57.447677 mm
+124.890440 +217.331439 +57.447422 mm
+124.919439 +217.289438 +57.447166 mm
+124.982337 +217.211836 +57.447629 mm
+125.016435 +217.174835 +57.448328 mm
+125.084233 +217.102533 +57.446945 mm
+125.120432 +217.069532 +57.446023 mm
+125.192729 +217.002930 +57.446460 mm
+125.233428 +216.971329 +57.446490 mm
+125.312026 +216.911526 +57.446394 mm
+125.352424 +216.882725 +57.445754 mm
+125.436622 +216.830723 +57.446378 mm
+125.480921 +216.806721 +57.445946 mm
+125.566318 +216.761019 +57.444338 mm
+125.608517 +216.741217 +57.445130 mm
+125.703414 +216.702514 +57.444522 mm
+125.745413 +216.686713 +57.444004 mm
+125.839611 +216.657510 +57.444367 mm
+125.889710 +216.644809 +57.444341 mm
+125.986307 +216.623806 +57.444117 mm
+126.035906 +216.613504 +57.445112 mm
+126.135404 +216.599801 +57.443822 mm
+126.232302 +216.590898 +57.443666 mm
+126.280800 +216.588897 +57.443800 mm
+126.378198 +216.587694 +57.443134 mm
+126.427997 +216.587892 +57.442265 mm
+126.526995 +216.590189 +57.439713 mm
+126.574694 +216.593487 +57.437838 mm
+126.671792 +216.607884 +57.437024 mm
+126.720091 +216.617683 +57.437208 mm
+126.816489 +216.645580 +57.439164 mm
+126.863289 +216.662678 +57.440116 mm
+126.955087 +216.697375 +57.441852 mm
+127.002386 +216.714774 +57.441374 mm
+127.092085 +216.758271 +57.443193 mm
+127.134084 +216.782570 +57.444065 mm
+127.220583 +216.831967 +57.443653 mm
+127.263183 +216.857465 +57.444652 mm
+127.344382 +216.913463 +57.445147 mm
+127.384681 +216.943661 +57.446067 mm
+127.462781 +217.005659 +57.445853 mm
+127.500180 +217.038657 +57.446774 mm
+127.570980 +217.108255 +57.446564 mm
+127.638579 +217.181953 +57.447555 mm
+127.667879 +217.216052 +57.449406 mm
+127.732279 +217.294550 +57.449715 mm
+127.760279 +217.335449 +57.449247 mm
+127.814779 +217.415547 +57.449312 mm
+127.840179 +217.462146 +57.450875 mm
+127.887379 +217.546544 +57.451243 mm
+127.908079 +217.588943 +57.451719 mm
+127.946780 +217.680542 +57.453345 mm
+127.964380 +217.727141 +57.452571 mm
+127.980180 +217.773141 +57.455932 mm
+128.022081 +217.920039 +57.455349 mm
+128.032482 +217.967739 +57.456422 mm
+128.042882 +218.019438 +57.456446 mm
+128.058183 +218.116338 +57.457219 mm
+128.064083 +218.164237 +57.457757 mm
+128.071185 +218.264237 +57.458694 mm
+128.073085 +218.311037 +57.459289 mm
+128.073887 +218.412637 +57.458320 mm
+128.073187 +218.460536 +57.457260 mm
+128.071789 +218.559136 +57.454561 mm
+128.062790 +218.650336 +57.454471 mm
+128.052391 +218.697736 +57.455073 mm
+128.024593 +218.794037 +57.457524 mm
+128.010694 +218.837937 +57.459862 mm
+127.977196 +218.929738 +57.461641 mm
+127.959897 +218.975938 +57.462248 mm
+127.918799 +219.066139 +57.462886 mm
+127.897200 +219.112040 +57.463907 mm
+127.849403 +219.200841 +57.465178 mm
+127.824604 +219.238842 +57.466280 mm
+127.769006 +219.324444 +57.467244 mm
+127.741907 +219.363544 +57.467377 mm
+127.680210 +219.443046 +57.467890 mm
+127.649411 +219.480947 +57.468030 mm
+127.581214 +219.553149 +57.469590 mm
+127.543215 +219.590250 +57.469348 mm
+127.471217 +219.656752 +57.469997 mm
+127.431919 +219.689253 +57.470737 mm
+127.353221 +219.750356 +57.471178 mm
+127.315622 +219.778057 +57.472391 mm
+127.233925 +219.832559 +57.470457 mm
+127.190926 +219.857660 +57.471709 mm
+127.104029 +219.904663 +57.471398 mm
+127.014231 +219.945166 +57.472314 mm
+126.969332 +219.965067 +57.472035 mm
+126.873835 +219.999270 +57.472390 mm
+126.829336 +220.014072 +57.471931 mm
+126.730838 +220.039775 +57.472337 mm
+126.683040 +220.050076 +57.472952 mm
+126.586642 +220.066779 +57.473311 mm
+126.539043 +220.074581 +57.472250 mm
+126.439745 +220.084884 +57.472336 mm
+126.392546 +220.087785 +57.471490 mm
+126.295048 +220.090288 +57.470772 mm
+126.243849 +220.090290 +57.470310 mm
+126.198750 +220.090291 +57.469327 mm

Contour    36 
+126.137371 +220.545497 +57.211158 mm
+126.048873 +220.544700 +57.204904 mm
+125.914076 +220.533704 +57.200150 mm
+125.845377 +220.521707 +57.198392 mm
+125.716179 +220.489011 +57.198462 mm
+125.652380 +220.470113 +57.197522 mm
+125.525282 +220.427017 +57.197336 mm
+125.468683 +220.402419 +57.196400 mm
+125.343585 +220.350223 +57.193696 mm
+125.283486 +220.319025 +57.194962 mm
+125.165187 +220.255129 +57.191736 mm
+125.106888 +220.220531 +57.190420 mm
+124.995789 +220.149834 +57.186845 mm
+124.940390 +220.108936 +57.185041 mm
+124.837391 +220.027440 +57.183674 mm
+124.790791 +219.987041 +57.181265 mm
+124.693092 +219.894345 +57.178424 mm
+124.648592 +219.849146 +57.177275 mm
+124.560393 +219.750849 +57.173842 mm
+124.516493 +219.696851 +57.173311 mm
+124.436893 +219.592254 +57.168699 mm
+124.400393 +219.536355 +57.167371 mm
+124.329693 +219.425057 +57.163267 mm
+124.297592 +219.370158 +57.160228 mm
+124.239492 +219.250661 +57.157843 mm
+124.211592 +219.193662 +57.155697 mm
+124.164191 +219.070863 +57.153002 mm
+124.141690 +219.009664 +57.151366 mm
+124.105189 +218.884466 +57.148534 mm
+124.074488 +218.756367 +57.145351 mm
+124.062987 +218.691068 +57.145327 mm
+124.044086 +218.560068 +57.141458 mm
+124.036785 +218.496669 +57.140254 mm
+124.029683 +218.364369 +57.137516 mm
+124.027983 +218.298769 +57.135674 mm
+124.028181 +218.166170 +57.129100 mm
+124.029579 +218.099370 +57.123992 mm
+124.038577 +217.969170 +57.121462 mm
+124.049876 +217.905070 +57.119193 mm
+124.079373 +217.778269 +57.118614 mm
+124.097472 +217.713069 +57.117830 mm
+124.138170 +217.588068 +57.118074 mm
+124.160768 +217.528567 +57.117710 mm
+124.211766 +217.406366 +57.118000 mm
+124.238964 +217.345265 +57.117566 mm
+124.300361 +217.228163 +57.117010 mm
+124.331960 +217.170762 +57.115941 mm
+124.403657 +217.058460 +57.115659 mm
+124.441555 +217.005159 +57.116018 mm
+124.522552 +216.897357 +57.115603 mm
+124.564051 +216.850156 +57.115353 mm
+124.652447 +216.750653 +57.114745 mm
+124.743944 +216.655851 +57.113600 mm
+124.790243 +216.618149 +57.113354 mm
+124.895239 +216.532146 +57.113257 mm
+124.945637 +216.489245 +57.113446 mm
+125.054534 +216.414641 +57.113716 mm
+125.112332 +216.380840 +57.113184 mm
+125.224729 +216.315436 +57.112875 mm
+125.287527 +216.285334 +57.114346 mm
+125.405924 +216.231531 +57.114757 mm
+125.467022 +216.204929 +57.114370 mm
+125.589619 +216.160225 +57.114016 mm
+125.649118 +216.139923 +57.114372 mm
+125.777715 +216.107019 +57.116475 mm
+125.841213 +216.093418 +57.115680 mm
+125.971810 +216.072113 +57.118427 mm
+126.039508 +216.061511 +57.117867 mm
+126.172805 +216.052907 +57.120053 mm
+126.237804 +216.050605 +57.120471 mm
+126.370901 +216.049801 +57.120426 mm
+126.433400 +216.050199 +57.118556 mm
+126.566597 +216.054295 +57.115481 mm
+126.629296 +216.061493 +57.116024 mm
+126.759393 +216.085989 +57.117501 mm
+126.827592 +216.100687 +57.120740 mm
+126.953190 +216.139883 +57.124979 mm
+127.075788 +216.185379 +57.127860 mm
+127.142887 +216.210676 +57.129377 mm
+127.260986 +216.266173 +57.133740 mm
+127.319285 +216.296171 +57.134875 mm
+127.434384 +216.361867 +57.138293 mm
+127.489483 +216.394765 +57.141274 mm
+127.598282 +216.470061 +57.143763 mm
+127.650781 +216.508360 +57.144406 mm
+127.756080 +216.591656 +57.147897 mm
+127.804280 +216.634454 +57.149183 mm
+127.898579 +216.726651 +57.152760 mm
+127.942079 +216.776150 +57.155166 mm
+128.026479 +216.875747 +57.159353 mm
+128.066178 +216.926746 +57.161582 mm
+128.145077 +217.033943 +57.164409 mm
+128.180877 +217.090042 +57.166615 mm
+128.248177 +217.204640 +57.170062 mm
+128.280876 +217.261339 +57.170652 mm
+128.339176 +217.379238 +57.173398 mm
+128.365376 +217.442437 +57.174193 mm
+128.411277 +217.563035 +57.178225 mm
+128.432277 +217.624235 +57.178418 mm
+128.469078 +217.751133 +57.181454 mm
+128.482578 +217.816233 +57.184222 mm
+128.506980 +217.943432 +57.186693 mm
+128.523981 +218.074031 +57.190189 mm
+128.529682 +218.144531 +57.190327 mm
+128.534283 +218.273730 +57.194087 mm
+128.534784 +218.339830 +57.193698 mm
+128.533686 +218.471830 +57.193837 mm
+128.532487 +218.537329 +57.192487 mm
+128.518589 +218.669629 +57.193810 mm
+128.505591 +218.730930 +57.196709 mm
+128.472593 +218.860030 +57.200451 mm
+128.453295 +218.925131 +57.201843 mm
+128.412198 +219.049531 +57.204496 mm
+128.384700 +219.111532 +57.209722 mm
+128.330804 +219.232133 +57.210357 mm
+128.302905 +219.292933 +57.213603 mm
+128.239609 +219.408235 +57.215225 mm
+128.207011 +219.467635 +57.215766 mm
+128.134815 +219.578537 +57.217647 mm
+128.097517 +219.630938 +57.217184 mm
+128.016121 +219.736039 +57.218342 mm
+127.972022 +219.786841 +57.218066 mm
+127.884825 +219.882943 +57.218096 mm
+127.836127 +219.930545 +57.219574 mm
+127.737831 +220.017348 +57.219141 mm
+127.687132 +220.058849 +57.222287 mm
+127.582735 +220.136652 +57.221019 mm
+127.530637 +220.175354 +57.220166 mm
+127.417741 +220.248457 +57.220514 mm
+127.355842 +220.275759 +57.220175 mm
+127.241345 +220.336462 +57.218998 mm
+127.122449 +220.391766 +57.219022 mm
+127.059450 +220.412568 +57.218608 mm
+126.934554 +220.455572 +57.218043 mm
+126.871055 +220.473674 +57.218781 mm
+126.740558 +220.505178 +57.216851 mm
+126.679060 +220.517480 +57.215940 mm
+126.549163 +220.535084 +57.215781 mm
+126.482864 +220.544086 +57.214493 mm
+126.354167 +220.550590 +57.213456 mm
+126.286668 +220.552392 +57.212229 mm
+126.162371 +220.552496 +57.207700 mm

Contour    37 
+126.227810 +221.057300 +56.821292 mm
+126.058414 +221.055806 +56.807589 mm
+125.951216 +221.051609 +56.803200 mm
+125.752119 +221.024016 +56.799737 mm
+125.653621 +221.002419 +56.796003 mm
+125.461324 +220.949725 +56.792806 mm
+125.366425 +220.915528 +56.790901 mm
+125.175628 +220.844635 +56.785206 mm
+125.086730 +220.802738 +56.782316 mm
+124.908332 +220.712444 +56.775374 mm
+124.823233 +220.662346 +56.774260 mm
+124.658035 +220.551652 +56.767873 mm
+124.575935 +220.493055 +56.765228 mm
+124.421537 +220.365860 +56.757915 mm
+124.350737 +220.298262 +56.754737 mm
+124.210238 +220.156267 +56.746423 mm
+124.145138 +220.079870 +56.744190 mm
+124.027738 +219.930574 +56.738012 mm
+123.967138 +219.847176 +56.734993 mm
+123.863038 +219.680379 +56.726934 mm
+123.814338 +219.592781 +56.723110 mm
+123.724737 +219.415385 +56.714232 mm
+123.688836 +219.327686 +56.711300 mm
+123.622035 +219.144288 +56.705034 mm
+123.592534 +219.047090 +56.701777 mm
+123.544732 +218.857692 +56.692141 mm
+123.511530 +218.663093 +56.687299 mm
+123.500128 +218.564894 +56.686364 mm
+123.488526 +218.368095 +56.680397 mm
+123.486224 +218.269595 +56.676389 mm
+123.487821 +218.070995 +56.661764 mm
+123.492720 +217.972395 +56.657869 mm
+123.521416 +217.778195 +56.654614 mm
+123.544114 +217.675695 +56.651531 mm
+123.600410 +217.487293 +56.653294 mm
+123.633308 +217.395692 +56.655084 mm
+123.706604 +217.210490 +56.654212 mm
+123.747702 +217.124089 +56.654345 mm
+123.839997 +216.947787 +56.653374 mm
+123.891295 +216.858585 +56.654149 mm
+123.998891 +216.697082 +56.655152 mm
+124.059888 +216.615681 +56.653449 mm
+124.184084 +216.463377 +56.651687 mm
+124.252281 +216.392675 +56.651330 mm
+124.391676 +216.252871 +56.651178 mm
+124.468974 +216.191269 +56.656178 mm
+124.625869 +216.067564 +56.654409 mm
+124.704167 +216.006262 +56.654502 mm
+124.870662 +215.904157 +56.656307 mm
+125.046257 +215.810051 +56.656905 mm
+125.134854 +215.765949 +56.656724 mm
+125.321749 +215.691343 +56.660297 mm
+125.412847 +215.661440 +56.658683 mm
+125.599242 +215.604834 +56.660888 mm
+125.697940 +215.584731 +56.662578 mm
+125.892335 +215.551125 +56.666946 mm
+125.987533 +215.537822 +56.669349 mm
+126.189029 +215.527316 +56.673375 mm
+126.287627 +215.525813 +56.672595 mm
+126.477923 +215.526107 +56.667796 mm
+126.576521 +215.528804 +56.664362 mm
+126.773017 +215.555098 +56.673193 mm
+126.872215 +215.577295 +56.676125 mm
+127.064112 +215.632689 +56.685638 mm
+127.156711 +215.664486 +56.688299 mm
+127.341708 +215.737080 +56.697122 mm
+127.431107 +215.780777 +56.702056 mm
+127.607705 +215.871971 +56.709464 mm
+127.694504 +215.917268 +56.712433 mm
+127.860702 +216.027262 +56.719016 mm
+127.940402 +216.089260 +56.726161 mm
+128.115399 +216.236354 +56.734127 mm
+128.189698 +216.304452 +56.733395 mm
+128.329096 +216.448448 +56.742163 mm
+128.393295 +216.520746 +56.744229 mm
+128.514494 +216.676543 +56.750484 mm
+128.570393 +216.760141 +56.755945 mm
+128.672093 +216.928938 +56.762006 mm
+128.718993 +217.013337 +56.767694 mm
+128.802193 +217.192734 +56.773968 mm
+128.838093 +217.288433 +56.779288 mm
+128.905994 +217.475730 +56.781006 mm
+128.934095 +217.563229 +56.787488 mm
+128.978496 +217.758128 +56.790882 mm
+128.994997 +217.859027 +56.796417 mm
+129.018399 +218.057426 +56.801721 mm
+129.025601 +218.148825 +56.805414 mm
+129.029503 +218.349825 +56.808771 mm
+129.029305 +218.449524 +56.807462 mm
+129.021008 +218.644824 +56.804500 mm
+128.986012 +218.840524 +56.813879 mm
+128.962614 +218.934825 +56.817139 mm
+128.905118 +219.126126 +56.823887 mm
+128.872121 +219.219826 +56.826195 mm
+128.798226 +219.402027 +56.831328 mm
+128.753529 +219.494328 +56.833413 mm
+128.664934 +219.665630 +56.834879 mm
+128.613737 +219.751931 +56.836790 mm
+128.503742 +219.917934 +56.838371 mm
+128.443845 +219.993835 +56.837513 mm
+128.313152 +220.150338 +56.839127 mm
+128.244855 +220.219039 +56.840418 mm
+128.101161 +220.358243 +56.840681 mm
+128.031764 +220.421144 +56.841322 mm
